link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5020619/predaj-3-izbovy-byt-c-s-podzemnym-parkovanim-bratislava-ruzinov/,PREDAJ 3 izbový byt | C s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,228 486 €,"3 500,09 €/m²","65,28 m²"
https://www.nehnutelnosti.sk/5020695/predaj-2-izbovy-byt-e-s-podzemnym-parkovanim-bratislava-ruzinov/,PREDAJ 2 izbový byt | E s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,203 630 €,"4 200,29 €/m²","48,48 m²"
https://www.nehnutelnosti.sk/5020692/predaj-2-izbovy-byt-f-s-podzemnym-parkovanim-bratislava-ruzinov/,PREDAJ 2 izbový byt | F s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,193 042 €,"3 499,67 €/m²","55,16 m²"
https://www.nehnutelnosti.sk/5020618/predaj-2izbovy-byt-b-s-podzemnym-parkovanim-bratislava-ruzinov/,PREDAJ 2izbový byt | B s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,254 690 €,"4 200,03 €/m²","60,64 m²"
https://www.nehnutelnosti.sk/5020694/predaj-3-izbovy-byt-g-s-podzemnym-parkovanim-bratislava-ruzinov/,PREDAJ 3 izbový byt | G s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,274 900 €,"4 199,51 €/m²","65,46 m²"
https://www.nehnutelnosti.sk/5032039/predaj-2izbovy-byt-b-s-podzemnym-parkovanim-bratislava-ruzinov/,PREDAJ 2izbový byt | B s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,212 238 €,"3 499,97 €/m²","60,64 m²"
https://www.nehnutelnosti.sk/5254432/rinok-raca-1i-byt-v-standarde-kolaudacia-2024/,RÍNOK RAČA 1i BYT V ŠTANDARDE - KOLAUDÁCIA 2024,kubačovarača,"184 991,30 €","4 128,35 €/m²","44,81 m²"
https://www.nehnutelnosti.sk/5212346/rinok-raca-skolaudovany-novy-2i-byt-s-balkonom-a-velkou-kupelnou/,RÍNOK RAČA SKOLAUDOVANÝ NOVÝ 2i BYT S BALKÓNOM A VEĽKOU KÚPEĽŇOU,rača,225 000 €,"4 176,72 €/m²","53,87 m²"
https://www.nehnutelnosti.sk/5084907/rinok-raca-2i-byt-v-standarde-kolaudacia-2024/,RÍNOK RAČA 2i byt v štandarde - KOLAUDÁCIA 2024,sadmelijskárača,216 439 €,"3 997,03 €/m²","54,15 m²"
https://www.nehnutelnosti.sk/5255063/rinok-raca-2i-byt-nadstandarde-skolaudovane/,RÍNOK RAČA 2i BYT NADŠTANDARDE - SKOLAUDOVANÉ,kubačovarača,231 000 €,"3 890,85 €/m²","59,37 m²"
https://www.nehnutelnosti.sk/4711666/novostavba-rinok-raca-4i-byt-v-standarde-s-balkonom/,NOVOSTAVBA RÍNOK RAČA 4i BYT V ŠTANDARDE S BALKÓNOM,kubačovarača,371 364 €,"4 199,53 €/m²","88,43 m²"
https://www.nehnutelnosti.sk/5340908/predaj-charizmaticky-2-izbovy-byt-s-terasou-a-garazovym-statim/,Predaj - charizmatický 2 izbový byt s terasou a garážovým státím,kríkovávrakuňa,165 000 €,"3 687,15 €/m²","44,75 m²"
https://www.nehnutelnosti.sk/5329131/racany-bianco-velky-3-izbovy-byt-108-m2-s-dvomi-loggiami-v-blizkosti-malych-karpat/,"RAČANY BIANCO VEĽKÝ 3-IZBOVÝ BYT 108 m2 S DVOMI LOGGIAMI, V BLÍZKOSTI MALÝCH KARPÁT",privinohradochrača,339 000 €,"3 138,89 €/m²",108 m²
https://www.nehnutelnosti.sk/5243306/lexxus-utulny-1i-byt-v-zrekonstruovanom-dome-s-parkom-v-ruzinove/,LEXXUS | útulný 1i byt v zrekonštruovanom dome s parkom v Ružinove,miletičovaružinov,109 900 €,"5 183,96 €/m²","21,2 m²"
https://www.nehnutelnosti.sk/5207894/lexxus-utulny-byt-s-tromi-izbami-v-centre-mesta-na-justicnej-ulici-stare-mesto-bratislava-i/,"LEXXUS | útulný byt s tromi izbami v centre mesta na Justičnej ulici, Staré Mesto - Bratislava I",justičnástarémesto,229 900 €,"3 431,34 €/m²",67 m²
https://www.nehnutelnosti.sk/5216945/lexxus-2i-byt-v-novostavbe-rndz-sklabinska-ul-ba-iii-raca-52-m2/,"LEXXUS | 2i byt v NOVOSTAVBE RNDZ, Sklabinská ul., BA III.,Rača, 52 m2",sklabinskárača,164 900 €,"3 486,26 €/m²","47,3 m²"
https://www.nehnutelnosti.sk/5214099/lexxus-i-novy-2-izb-byt-eurovea-2-riverside-vyhlad-na-dunaj-garaz/,"LEXXUS I nový 2-izb. byt, Eurovea 2 Riverside, výhľad na Dunaj, garáž",pribinovastarémesto,449 000 €,"6 993,77 €/m²","64,2 m²"
https://www.nehnutelnosti.sk/5152321/lexxus-3i-byt-s-vybornou-dispoziciou-v-novostavbe-ovocne-sady/,LEXXUS | 3i byt s výbornou dispozíciou v novostavbe Ovocné sady,ivanskácestaružinov,210 000 €,"3 271,03 €/m²","64,2 m²"
https://www.nehnutelnosti.sk/5137784/lexxus-moderny-klimatizovany-2i-byt-liscie-udolie-karlova-ves/,"LEXXUS | moderný klimatizovaný 2i byt, Líščie údolie, Karlova Ves",líščieúdoliekarlovaves,195 000 €,"4 088,05 €/m²","47,7 m²"
https://www.nehnutelnosti.sk/5151252/lexxus-prijemny-2i-byt-v-modernej-novostavbe-ovocne-sady/,LEXXUS | príjemný 2i byt v modernej novostavbe Ovocné sady,ivanskácestaružinov,160 000 €,"3 628,12 €/m²","44,1 m²"
https://www.nehnutelnosti.sk/5203273/prijemny-2-izbovy-byt-s-parkingom-v-novostavbe-vienna-gate/,Príjemný 2 izbový byt s parkingom v novostavbe Vienna Gate,kopčianskapetržalka,220 000 €,"3 414,56 €/m²","64,43 m²"
https://www.nehnutelnosti.sk/5064781/lexxus-priestranny-a-charizmaticky-byt-na-hradom-vrchu-s-garazou/,LEXXUS | priestranný a charizmatický byt na hradom vrchu s garážou,mudroňovastarémesto,650 000 €,"5 038,76 €/m²",129 m²
https://www.nehnutelnosti.sk/5025474/lexxus-3i-zariadeny-byt-rekonstrukcia-ba-iii-vajnory-65-50-m2/,"LEXXUS | 3i ZARIADENÝ byt, REKONŠTRUKCIA, BA III.- Vajnory, 65,50 m2",pristaromletiskuvajnory,165 000 €,"2 519,08 €/m²","65,5 m²"
https://www.nehnutelnosti.sk/4939029/lexxus-predaj-4i-byt-mezonet-v-projekte-sady-jarovce-155-17-m2/,"LEXXUS-PREDAJ 4i byt , MEZONET v projekte SADY JAROVCE, 155,17 m2",ovocnájarovce,460 000 €,"2 643,37 €/m²","174,02 m²"
https://www.nehnutelnosti.sk/4939031/lexxus-predaj-4i-byt-mezonet-v-projekte-sady-jarovce-154-94-m2/,"LEXXUS - PREDAJ 4i byt, MEZONET v projekte SADY JAROVCE, 154,94 m2",ovocnájarovce,470 000 €,"3 219,40 €/m²","145,99 m²"
https://www.nehnutelnosti.sk/4934958/lexxus-prijemny-3i-byt-na-budatinskej-ulici-petrzalka/,"LEXXUS | príjemný 3i byt na Budatínskej ulici, Petržalka",budatínskapetržalka,198 000 €,"2 690,58 €/m²","73,59 m²"
https://www.nehnutelnosti.sk/4749447/lexxus-jedinecny-a-priestranny-2-izb-byt-s-krasnym-vyhladom-v-novostavbe-ruzinov/,"LEXXUS | jedinečný a priestranný 2-izb. byt s krásnym výhľadom v novostavbe, Ružinov",papraďováružinov,249 000 €,"3 458,33 €/m²",72 m²
https://www.nehnutelnosti.sk/4918935/lexxus-novy-2-izb-byt-s-loggiou-vyhlad-na-dunaj-garaz-eurovea-2-riverside/,"LEXXUS | nový 2-izb. byt s loggiou, výhľad na Dunaj, garáž, Eurovea 2 - Riverside",pribinovastarémesto,499 000 €,"7 665,13 €/m²","65,1 m²"
https://www.nehnutelnosti.sk/4871679/charizmaticky-3-izbovy-byt-s-rekonstrukciou-v-ruzinove/,Charizmatický 3 izbový byt s rekonštrukciou v Ružinove,rumančekováružinov,319 000 €,"4 733,64 €/m²","67,39 m²"
https://www.nehnutelnosti.sk/4655355/lexxus-novostavba-2izb-byt-balkon-stare-mesto-gundulicova-ul/,"LEXXUS | Novostavba 2izb.byt, balkón Staré mesto GUNDULIČOVA UL.",gunduličovastarémesto,332 973 €,"5 549,55 €/m²",60 m²
https://www.nehnutelnosti.sk/4656737/lexxus-novostavba-4-izbovy-byt-gundulicova-ul-stare-mesto-ba/,LEXXUS | NOVOSTAVBA 4 izbový byt  GUNDULIČOVA ul. STARÉ MESTO BA,gundulicovastarémesto,505 612 €,"4 921,76 €/m²","102,73 m²"
https://www.nehnutelnosti.sk/4655396/lexxus-jedinecny-2-izb-byt-gundulicova-ul-stare-mesto/,LEXXUS | JEDINEČNÝ 2 IZB.BYT GUNDULIĆOVA UL. STARÉ MESTO,gunduličovastarémesto,338 000 €,"5 787,67 €/m²","58,4 m²"
https://www.nehnutelnosti.sk/4343315/lexxus-predaj-4i-byt-mezonet-v-projekte-sady-jarovce-154-94-m2/,"LEXXUS - PREDAJ 4i byt, MEZONET v projekte SADY JAROVCE, 154,94 m2",ovocnájarovce,470 000 €,"3 219,40 €/m²","145,99 m²"
https://www.nehnutelnosti.sk/3984802/lexxus-2i-byt-v-rd-velka-zahrada-parking-projekt-opal-1-etapa-ba-v-jarovce-145-44-m2/,"LEXXUS | 2i byt v RD, veľká ZÁHRADA + parking, projekt OPÁL, 1. ETAPA, BA V, Jarovce,145,44 m2",jantárovájarovce,249 900 €,"4 096,72 €/m²",61 m²
https://www.nehnutelnosti.sk/4343349/lexxus-predaj-4i-byt-mezonet-v-projekte-sady-jarovce-155-17-m2/,"LEXXUS-PREDAJ 4i byt , MEZONET v projekte SADY JAROVCE, 155,17 m2",ovocnájarovce,460 000 €,"2 643,37 €/m²","174,02 m²"
https://www.nehnutelnosti.sk/4301596/lexxus-predaj-4-izbovy-byt-v-projekte-villa-rustica-terasy-2-dubravka/,"LEXXUS-PREDAJ,4-izbový byt v projekte VILLA RUSTICA-TERASY 2,Dúbravka",martinagrancadúbravka,670 849 €,"6 389,04 €/m²",105 m²
https://www.nehnutelnosti.sk/4300600/predaj-4-izbovy-byt-v-projekte-villa-rustica-terasy-1-dubravka/,"PREDAJ - 4-izbový byt v projekte VILLA RUSTICA - TERASY 1, Dúbravka",martinagrancadúbravka,661 387 €,"6 298,92 €/m²",105 m²
https://www.nehnutelnosti.sk/4301590/lexxus-predaj-3-izbovy-byt-v-projekte-villa-rustica-terasy-1-dubravka/,"LEXXUS-PREDAJ, 3-izbový byt v projekte VILLA RUSTICA-TERASY 1, Dúbravka",martinagrancadúbravka,536 978 €,"5 941,99 €/m²","90,37 m²"
https://www.nehnutelnosti.sk/4343255/lexxus-predaj-velkometrazny-4i-byt-v-projekte-sady-jarovce-121-96-m2/,"LEXXUS-PREDAJ veľkometrážny 4i byt v projekte SADY JAROVCE, 121,96 m2",ovocnájarovce,449 900 €,"4 105,68 €/m²","109,58 m²"
https://www.nehnutelnosti.sk/4301523/lexxus-predaj-luxusny-4i-mezonet-177-m2-pekna-vyhliadka-2-dubravka/,"LEXXUS - PREDAJ, luxusný 4i mezonet (177 m2), Pekná vyhliadka 2, Dúbravka",martinagrancadúbravka,698 743 €,"4 689,55 €/m²",149 m²
https://www.nehnutelnosti.sk/4300544/na-predaj-exkluzivny-penthouse-s-velkou-terasou-s-priamym-vyhladom-na-hrad/,"NA PREDAJ, EXKLUZÍVNY PENTHOUSE S VEĽKOU TERASOU S PRIAMYM VÝHĽADOM NA HRAD",černyševskéhopetržalka,850 000 €,"2 179,49 €/m²",390 m²
https://www.nehnutelnosti.sk/5250138/priestranny-svetly-4izbovy-byt-100-52-m2-na-predaj-na-ul-jana-langosa-bory-v-bratislave/,"Priestranný svetlý 4izbový byt 100,52 m2 na predaj na Ul.Jána Langoša (Bory) v Bratislave",dominikatatarkulamač,339 900 €,"3 381,42 €/m²","100,52 m²"
https://www.nehnutelnosti.sk/5272604/prijemny-svetly-2-izbovy-byt-48-83-m2-na-predaj-na-ondavskej-ulici-v-bratislave/,"Príjemný, svetlý 2-izbový byt 48,83 m2 na predaj na Ondavskej ulici v Bratislave",ondavskáružinov,179 900 €,"3 684,21 €/m²","48,83 m²"
https://www.nehnutelnosti.sk/5348609/predaj-priestranneho-3-izboveho-bytu-ul-stavbarska-nie-pentagon-ba-ii-vrakuna/,"Predaj priestranného 3-izbového bytu, ul. Stavbárska (nie Pentagon), BA II - Vrakuňa",stavbárskavrakuňa,123 000 €,"1 518,52 €/m²",81 m²
https://www.nehnutelnosti.sk/5348606/exkluzivne-byt-sancova-ulica-bratislava/,EXKLUZÍVNE-BYT Šancová ulica Bratislava,starémesto,135 000 €,"3 139,53 €/m²",43 m²
https://www.nehnutelnosti.sk/5342335/ponukame-na-predaj-3-izbovy-byt-75-66m2-s-velkou-loggiou-ul-banselova/,"Ponúkame na PREDAJ 3-izbový byt 75,66m2 s veľkou loggiou ul. Banšelova",banšelovaružinov,169 990 €,"2 246,76 €/m²","75,66 m²"
https://www.nehnutelnosti.sk/5305751/2-5-izb-byt-87-06m2-loggia-parkovanie-vo-dvore-garaz-racianska-ul/,"2,5 izb.byt 87,06m2,loggia,parkovanie vo dvore,garáž Račianska ul.",račianskanovémesto,258 000 €,"2 963,47 €/m²","87,06 m²"
https://www.nehnutelnosti.sk/5288062/ponukame-na-predaj-svetly-a-priestranny-2-izbovy-byt-52-61m2-po-rekonstrukcii-ul-nejedleho/,"Ponúkame na predaj svetlý a priestranný 2-izbový byt 52,61m2 po rekonštrukcii ul. Nejedlého",nejedléhodúbravka,159 990 €,"3 041,06 €/m²","52,61 m²"
https://www.nehnutelnosti.sk/5280264/2-5-izb-byt-kompletne-zariadeny-parkovanie-vo-dvore-jelenia-ul-stare-mesto/,"2,5 izb.byt,kompletne zariadený,parkovanie vo dvore-Jelenia ul.Staré mesto",jeleniastarémesto,259 000 €,"4 437,97 €/m²","58,36 m²"
https://www.nehnutelnosti.sk/5280164/predaj-3-izb-podkrovneho-klimatizovaneho-124m2-bytu-v-centre-ba-na-sladkovicovej-ulici/,Predaj 3-izb. podkrovného klimatizovaného 124m2 bytu v centre BA na Sladkovičovej ulici,sládkovičovastarémesto,499 000 €,"4 024,19 €/m²",124 m²
https://www.nehnutelnosti.sk/5264161/exkluzivne-predaj-4-izb-byt-132m2-3x-loggia-dulovo-namestie-bratislava-nivy/,"Exkluzívne predaj 4-izb. byt,132m2; 3x loggia; Dulovo námestie, Bratislava – Nivy",dulovonámestieružinov,480 000 €,"3 636,36 €/m²",132 m²
https://www.nehnutelnosti.sk/5179541/na-predaj-2-izbovy-podkrovny-byt-v-starom-meste-s-moznostou-rastu/,Na predaj 2-izbový podkrovný byt v Starom meste s možnosťou rastu,povrazníckastarémesto,249 000 €,"4 330,43 €/m²","57,5 m²"
https://www.nehnutelnosti.sk/5142106/predaj-2-izboveho-bytu-s-balkonom-a-parkovacim-statim-hradska-ulica-vrakuna/,"Predaj  2-izbového  bytu, s balkónom a parkovacím státím, Hradská ulica, Vrakuňa",hradskávrakuňa,144 000 €,"3 512,20 €/m²",41 m²
https://www.nehnutelnosti.sk/5152906/predaj-utulny-zrekonstruovany-3-izbovy-byt-66-21-m2-ceska-ulica-bratislava-nove-mesto/,"Predaj útulný, zrekonštruovaný 3-izbový byt, 66,21 m2, Česká ulica, Bratislava-Nové Mesto",českánovémesto,216 900 €,"3 275,94 €/m²","66,21 m²"
https://www.nehnutelnosti.sk/5138168/na-predaj-3-izbovy-byt-bez-dalsich-investicii-s-peknymi-vyhladmi-dnv/,Na PREDAJ 3 izbový byt bez ďalších investícii s peknými výhľadmi DNV,milanamarečkadevínskanováves,185 000 €,"2 803,03 €/m²",66 m²
https://www.nehnutelnosti.sk/5055717/predaj-prijemny-3-izbovy-byt-v-rezidencnej-stvrti-vo-vajnoroch/,"PREDAJ príjemný, 3 izbový byt  v rezidenčnej štvrti vo Vajnoroch",širokávajnory,206 000 €,"2 703,41 €/m²","76,2 m²"
https://www.nehnutelnosti.sk/5262870/predaj-utulna-dvojgarsonka-pri-jazere-drazdiak-benadicka-ul/,"PREDAJ - útulná dvojgarsónka pri jazere Draždiak, Beňadická ul.",beňadickápetržalka,153 000 €,"3 187,50 €/m²",48 m²
https://www.nehnutelnosti.sk/5316717/predaj-uplne-prerobeny-3i-byt-s-vyhladom-na-hrad-len-sa-nastahovat/,Predaj: Úplne prerobený 3i byt s výhľadom na hrad; len sa nasťahovať,hálovapetržalka,229 000 €,"3 273,77 €/m²","69,95 m²"
https://www.nehnutelnosti.sk/4855778/ponukame-na-predaj-byt-na-tovarenskej-ulici-v-tesnej-blizkosti-eurovea/,Ponúkame na predaj byt na Továrenskej ulici v tesnej blízkosti Eurovea,továrenskástarémesto,289 900 €,"4 201,45 €/m²",69 m²
https://www.nehnutelnosti.sk/5348598/2-izbovy-byt-na-ulici-levicka/,2- izbový byt na ulici Levická,levickáružinov,243 990 €,"4 206,72 €/m²",58 m²
https://www.nehnutelnosti.sk/5150709/na-predaj-2-izbovy-byt-bratislava-stare-mesto-namestie-slobody/,NA PREDAJ 2 IZBOVÝ BYT BRATISLAVA STARÉ MESTO Námestie slobody,námestieslobodystarémesto,198 000 €,"4 040,82 €/m²",49 m²
https://www.nehnutelnosti.sk/5338255/predaj-zaujimavy-mezonet-s-parkovanim-bratislava-nove-mesto/,PREDAJ ZAUJÍMAVÝ MEZONET S PARKOVANÍM BRATISLAVA NOVÉ MESTO,vajnorská128novémesto,129 900 €,"1 882,61 €/m²",69 m²
https://www.nehnutelnosti.sk/5265657/novostavba-predaj-3-izbovy-byt-bratislava-trnavka-projekt-ovocne-sady/,NOVOSTAVBA PREDAJ 3 IZBOVÝ BYT BRATISLAVA TRNÁVKA PROJEKT OVOCNÉ SADY,ivanskácestaružinov,199 900 €,"3 051,91 €/m²","65,5 m²"
https://www.nehnutelnosti.sk/5328293/na-predaj-byt-garsonka-bratislava-petrzalka/,NA PREDAJ BYT - GARSÓNKA BRATISLAVA PETRŽALKA,topoľčianskapetržalka,97 900 €,"3 496,43 €/m²",28 m²
https://www.nehnutelnosti.sk/5337389/na-predaj-4-izbovy-byt-v-projekte-opal-92-24-m2-jarovce/,"NA PREDAJ 4-IZBOVÝ BYT V PROJEKTE OPÁL, 92,24 M2, JAROVCE",jantárovájarovce,269 900 €,"2 926,06 €/m²","92,24 m²"
https://www.nehnutelnosti.sk/5264890/utulny-bytik-v-oblubenej-casti-dubravky/,Útulný bytík v obľúbenej časti Dúbravky,saratovskádúbravka,127 990 €,"3 199,75 €/m²",40 m²
https://www.nehnutelnosti.sk/5196265/utulny-bytik-saratovska-ul/,Útulný  bytík - Saratovská ul.,saratovskádúbravka,127 990 €,"3 199,75 €/m²",40 m²
https://www.nehnutelnosti.sk/5333046/na-predaj-3-izbovy-byt-sevcenkova-pri-chorvatskom-ramene/,"Na predaj 3 izbový byt, Ševčenkova, pri Chorvátskom ramene",ševčenkova4petržalka,184 000 €,"2 666,67 €/m²",69 m²
https://www.nehnutelnosti.sk/5252742/predaj-4-izbovy-byt-karpatske-nam-krasny-vyhlad-na-karpaty/,"Predaj 4 izbový byt, Karpatské nám., krásný výhľad na Karpaty",karpatskénámestie11rača,227 000 €,"2 670,59 €/m²",85 m²
https://www.nehnutelnosti.sk/5348549/exkluzivny-3-izbovy-byt-stare-grunty-karlova-ves/,Exkluzívny 3-izbový byt Staré Grunty - Karlova Ves,starégruntykarlovaves,590 000 €,"3 907,28 €/m²",151 m²
https://www.nehnutelnosti.sk/5018938/2i-byt-s-loggiou-a-balkonom-s-vynosom-z-aktualneho-prenajmu/,2i BYT S LOGGIOU A BALKÓNOM - S VÝNOSOM Z AKTUÁLNEHO PRENÁJMU,trebišovskáružinov,173 000 €,"3 145,45 €/m²",55 m²
https://www.nehnutelnosti.sk/5301782/predaj-2-izboveho-bytu-s-jedinecnou-polohou/,Predaj 2 izbového bytu s jedinečnou polohou.,palackého16starémesto,229 000 €,3 664 €/m²,"62,5 m²"
https://www.nehnutelnosti.sk/5343062/garsonka-zariadena-jasikova-ul-ruzinov/,"Garsónka, zariadená, Jašíkova ul., Ružinov",jašíkovaružinov,114 900 €,5 745 €/m²,20 m²
https://www.nehnutelnosti.sk/4960523/4-izbovy-byt-v-prijemnom-prostredi-v-podunajskych-biskupiciach/,4-izbový byt v príjemnom prostredí v Podunajských Biskupiciach,estónskapodunajskébiskupice,145 000 €,"1 959,46 €/m²",74 m²
https://www.nehnutelnosti.sk/5148183/velky-byt-s-terasou-a-parkovanim-v-tichej-lokalite-nedaleko-jazera-kuchajda/,Veľký byt s terasou a parkovaním v tichej lokalite neďaleko jazera Kuchajda,pluhovánovémesto,375 000 €,"3 409,09 €/m²",110 m²
https://www.nehnutelnosti.sk/5204051/velky-4-izbovy-byt-v-ba-iv-karlova-ves-adamiho-ul/,"Veľký, 4 izbový byt v BA IV, Karlova Ves, Adámiho  ul.",adámihokarlovaves,245 000 €,"2 425,74 €/m²",101 m²
https://www.nehnutelnosti.sk/5202841/3-izbovy-byt-v-bratislave-ii-ruzinove-prievoz-ul-stare-zahrady/,"3 izbový byt v Bratislave II, Ružinove, Prievoz, ul. Staré záhrady",ružinov,227 500 €,"3 554,69 €/m²",64 m²
https://www.nehnutelnosti.sk/5182132/3-izbovy-tehlovy-byt-v-ba-ii-ruzinove-cast-prievoz-mierova-ul/,"3 izbový tehlový byt v BA II, Ružinove, časť Prievoz, Mierová ul.",ružinov,209 990 €,"3 244,59 €/m²","64,72 m²"
https://www.nehnutelnosti.sk/5267201/velky-4-izbovy-byt-v-ba-iii-kramare-s-parkingom-pre-2-auta/,"Veľký 4 izbový byt v BA III, Kramáre s parkingom pre 2 autá",stromovánovémesto,529 000 €,4 232 €/m²,125 m²
https://www.nehnutelnosti.sk/5266198/2-izbovy-byt-s-loggiou-v-ba-iv-dubravke-tranovskeho-ul/,"2 izbový byt s loggiou v BA IV, Dúbravke, Tranovského ul.",tranovskéhodúbravka,164 990 €,"3 039,05 €/m²","54,29 m²"
https://www.nehnutelnosti.sk/5131759/level-real-2-izbovy-byt-opal-jarovce/,LEVEL REAL / 2-IZBOVÝ BYT/ OPÁL JAROVCE,jantárovájarovce,149 990 €,"2 999,80 €/m²",50 m²
https://www.nehnutelnosti.sk/5309898/slnecny-2-izbovy-byt-s-tichou-orientaciou-v-tehlovom-bytovom-dome/,Slnečný 2-izbový byt s tichou orientáciou v tehlovom bytovom dome,stromová19novémesto,154 900 €,"3 688,10 €/m²",42 m²
https://www.nehnutelnosti.sk/5339909/jedinecny-2-izbovy-mezonet-v-novovybudovanom-modernom-projekte-opal/,Jedinečný 2-izbový mezonet v novovybudovanom modernom projekte OPÁL,jantárovájarovce,199 000 €,"3 110,83 €/m²","63,97 m²"
https://www.nehnutelnosti.sk/5326106/rezervovana-2-garsonka-v-povodnom-stave-lodzia-chorvatske-rameno/,"REZERVOVANÁ | 2-garsónka V PÔVODNOM STAVE, LODŽIA, CHORVÁTSKE RAMENO",osuskéhopetržalka,129 000 €,"3 123,49 €/m²","41,3 m²"
https://www.nehnutelnosti.sk/5213571/axis-real-rezervovane-garsonka-s-vyhladom-na-hrad-zochova/,"AXIS REAL |  REZERVOVANÉ - garsónka s výhľadom na hrad, Zochova",zochovastarémesto,156 300 €,"4 504,32 €/m²","34,7 m²"
https://www.nehnutelnosti.sk/5186981/axis-real-rezervovany-4-izb-byt-s-2-kupelnami-lodzia-petrzalka/,"AXIS REAL | REZERVOVANÝ 4-izb. byt s 2 KÚPEĽŇAMI, lodžia, Petržalka",prokofievovapetržalka,265 000 €,"3 192,77 €/m²",83 m²
https://www.nehnutelnosti.sk/5288660/2-izbovy-byt-v-tichej-lokalite-so-stedrou-metrazou/,2 izbový byt v tichej lokalite so štedrou metrážou,mečíková6919/59devínskanováves,172 900 €,"2 701,56 €/m²",64 m²
https://www.nehnutelnosti.sk/5346951/2-izbovy-byt-podunajske-biskupice-parking/,"2- izbový byt Podunajské Biskupice, parking",závodnápodunajskébiskupice,115 500 €,"3 386,10 €/m²","34,11 m²"
https://www.nehnutelnosti.sk/5342678/2-izbovy-byt-po-rekonstrukcii-v-ruzinove/,2 izbový byt po rekonštrukcii v Ružinove,koceľovaružinov,181 990 €,3 797 €/m²,"47,93 m²"
https://www.nehnutelnosti.sk/5342598/stylovy-2-izbovy-byt-s-balkonom-v-ruzinove-na-strkovci-herlianska-ul/,Štýlový 2 izbový byt s balkónom v Ružinove na Štrkovci - Herlianska ul.,herlianskaružinov,189 000 €,"3 342,18 €/m²","56,55 m²"
https://www.nehnutelnosti.sk/5342327/predrezervovane-novostavba-garsonka-s-moznostou-garazoveho-statia-na-predaj-ul-antolska-petrz/,"PREDREZERVOVANÉ -  NOVOSTAVBA - Garsónka s možnosťou garážového státia na predaj ul. Antolská, Petrž",antolskápetržalka,99 900 €,"4 395,07 €/m²","22,73 m²"
https://www.nehnutelnosti.sk/5341293/nadstandardny-6-izbovy-byt-s-velkou-terasou-a-dvomi-parkovacimi-statiami-na-predaj/,Nadštandardný 6 izbový byt s veľkou terasou a dvomi parkovacími státiami na predaj,muchovonámestiepetržalka,699 900 €,"3 558,21 €/m²","196,7 m²"
https://www.nehnutelnosti.sk/5340434/dizajnovy-2-izbovy-byt-s-garazovym-statim-kobkou-zariadeny-novostavba-kopcianka/,"Dizajnový 2 izbový byt s garážovým státím/kobkou, zariadený, novostavba Kopčianka",ulicazávodumatadorpetržalka,206 510 €,"4 266,74 €/m²","48,4 m²"
https://www.nehnutelnosti.sk/5339260/tehla-slnecny-tehlovy-3-5izb-byt-s-vysokymi-stropmi-v-starom-meste-ul-medena/,"TEHLA -  Slnečný tehlový 3,5izb. byt s vysokými stropmi v Starom Meste, ul. Medená",medenástarémesto,424 900 €,"4 643,72 €/m²","91,5 m²"
https://www.nehnutelnosti.sk/5339259/medena-ulica-velkometrazny-tehlovy-3-5izb-byt-s-vysokymi-stropmi-v-starom-meste/,"MEDENÁ ULICA - Veľkometrážny tehlový 3,5izb. byt s vysokými stropmi v Starom Meste",medenástarémesto,424 900 €,"4 643,72 €/m²","91,5 m²"
https://www.nehnutelnosti.sk/5338189/vacsi-4i-v-pokojnom-prostredi-na-vybornom-podlazi-s-peknym-vyhladom/,"Vačší 4i  v pokojnom prostredí , na výbornom podlaží s pekným výhľadom",milanamarečkadevínskanováves,219 990 €,"2 682,80 €/m²",82 m²
https://www.nehnutelnosti.sk/5336958/pekny-2-izbovy-byt-v-novostavbe-v-petrzalke/,Pekný 2 izbový byt v novostavbe v Petržalke,panónskacestapetržalka,184 900 €,"3 210,63 €/m²","57,59 m²"
https://www.nehnutelnosti.sk/5335474/nadherny-4-izbovy-byt-v-novostavbe-v-petrzalke/,Nádherný 4 izbový byt v novostavbe v Petržalke,fialovápetržalka,436 000 €,"4 496,70 €/m²","96,96 m²"
https://www.nehnutelnosti.sk/5335456/2-izbovy-byt-v-novostavbe-v-raci-s-peknou-terasou/,2 izbový byt v novostavbe v Rači s peknou terasou,rustavelihorača,245 000 €,"4 245,36 €/m²","57,71 m²"
https://www.nehnutelnosti.sk/5331444/pekny-2-izbovy-byt-v-ruzinove/,Pekný 2 izbový byt v Ružinove,mraziarenskáružinov,202 000 €,"3 884,62 €/m²",52 m²
https://www.nehnutelnosti.sk/5329445/zrekonstruovany-2-izbovy-byt-v-dubravke/,Zrekonštruovaný 2 izbový byt v Dúbravke,kapitánajánarašudúbravka,151 000 €,"2 837,81 €/m²","53,21 m²"
