link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5025871/na-predaj-priestranny-4i-mezonet-bratislava-nove-mesto/,Na predaj priestranný 4i mezonet Bratislava - Nové Mesto,novémesto,320000.0,2882.88,111.0
https://www.nehnutelnosti.sk/5020510/velky-3-izbovy-byt-na-vajnorskej-ulici-v-bratislave/,Veľký 3-izbový byt na Vajnorskej ulici v Bratislave,novémesto,280000.0,2477.88,113.0
https://www.nehnutelnosti.sk/4998829/v-predpredaji-krasny-novy-3-izbovy-byt-bratislava-vrakuna-84-36m/,"V predpredaji - Krásny nový 3 izbový byt - Bratislava - Vrakuňa - 84,36m²",vrakuňa,280000.0,3506.14,79.86
https://www.nehnutelnosti.sk/5006596/2-izbovy-byt-kompletna-rekonstrukcia-ruzinov-nivy-48m2/,"2-IZBOVÝ BYT,KOMPLETNÁ REKONŠTRUKCIA,RUŽINOV-NIVY,48m2",ružinov,194980.0,4062.08,48.0
https://www.nehnutelnosti.sk/4990100/v-predpredaji-krasny-novy-3-izbovy-byt-s-terasou-bratislava-vrakuna-93-04m/,"V predpredaji - Krásny nový 3 izbový byt s terasou - Bratislava - Vrakuňa - 93,04m²",vrakuňa,210000.0,3065.25,68.51
https://www.nehnutelnosti.sk/4996443/3-izbovy-byt-s-prijemnou-dispoziciou-na-rumancekovej-ulici-v-ruzinove/,3-izbový byt s príjemnou dispozíciou na Rumančekovej ulici v Ružinove,ružinov,229000.0,3318.84,69.0
https://www.nehnutelnosti.sk/4985844/predaj-2-izbovy-byt-v-novostavbe-nuppu-orientovany-na-vnutroblok/,"Predaj 2 izbový byt v Novostavbe NUPPU, orientovaný na vnútroblok",ružinov,230050.0,4157.03,55.34
https://www.nehnutelnosti.sk/4990104/v-predpredaji-krasny-novy-3-izbovy-byt-s-terasou-bratislava-vrakuna-82-06m/,"V predpredaji - Krásny nový 3 izbový byt s terasou - Bratislava - Vrakuňa - 82,06m²",vrakuňa,220000.0,3646.01,60.34
https://www.nehnutelnosti.sk/4990101/v-predpredaji-krasny-novy-2-izbovy-byt-s-terasou-bratislava-vrakuna-77-33m/,"V predpredaji - Krásny nový 2 izbový byt s terasou - Bratislava - Vrakuňa - 77,33m²",vrakuňa,160000.0,3021.72,52.95
https://www.nehnutelnosti.sk/4990105/v-predpredaji-krasny-novy-3-izbovy-byt-bratislava-vrakuna-73-85m/,"V predpredaji - Krásny nový 3 izbový byt - Bratislava - Vrakuňa - 73,85m²",vrakuňa,251000.0,3619.32,69.35
https://www.nehnutelnosti.sk/4990102/v-predpredaji-krasny-novy-2-izbovy-byt-bratislava-vrakuna-57-74m/,"V predpredaji - Krásny nový 2 izbový byt - Bratislava - Vrakuňa - 57,74m²",vrakuňa,185000.0,3424.02,54.03
https://www.nehnutelnosti.sk/4990103/v-predpredaji-krasny-novy-3-izbovy-byt-bratislava-vrakuna-77-96m/,"V predpredaji - Krásny nový 3 izbový byt - Bratislava - Vrakuňa - 77,96m²",vrakuňa,264000.0,3593.79,73.46
https://www.nehnutelnosti.sk/4976843/tureality-ponuka-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-66m2/,TUreality ponúka na predaj: kompletne zrekonštruovaný 3 izbový byt 66m2,podunajskébiskupice,188900.0,2862.12,66.0
https://www.nehnutelnosti.sk/4935070/velmi-zachovaly-1-izb-bytik-po-ciastocnej-rekonstrukcii-ul-slatinska-ba/,"Veľmi zachovalý 1.izb.bytík po čiastočnej rekonštrukcii, ul. Slatinská, Ba",vrakuňa,115000.0,3194.44,36.0
https://www.nehnutelnosti.sk/4940051/garsonka-petrzalka-ciastocna-rekonstrukcia-loggia-29m2/,"GARSÓNKA,PETRŽALKA,ČIASTOČNÁ REKONŠTRUKCIA,LOGGIA,29m2",petržalka,99980.0,3447.59,29.0
https://www.nehnutelnosti.sk/4921159/predaj-1-izbovy-byt-po-kompletnej-rekonstrukcii-v-petrzalke-38m/,"Predaj 1 izbový byt po kompletnej rekonštrukcii v Petržalke, 38m²",petržalka,131980.0,3473.16,38.0
https://www.nehnutelnosti.sk/4911208/prijemny-slnecny-1-izb-byt-36-m2-murovane-jadro-slatinska-ul/,"Príjemný,slnečný 1.izb.byt,36 m2,murované jadro,Slatinská ul.",vrakuňa,115000.0,3194.44,36.0
https://www.nehnutelnosti.sk/4877991/2-garsonka-petrzalka-kompletna-rekonstrukcia-loggia-43m2/,"2-GARSÓNKA,PETRŽALKA,KOMPLETNÁ REKONŠTRUKCIA,LOGGIA,43m2",petržalka,180000.0,4736.84,38.0
https://www.nehnutelnosti.sk/4417803/4-izb-byt-kompletna-rekonstrukcia-stare-mesto-103-m2/,"4-IZB. BYT, KOMPLETNÁ REKONŠTRUKCIA, STARÉ MESTO, 103 m2",starémesto,455051.0,4417.97,103.0
https://www.nehnutelnosti.sk/4417804/3-izb-byt-kompletna-rekonstrukcia-balkon-stare-mesto-73m2/,"3-IZB.BYT,KOMPLETNÁ REKONŠTRUKCIA,BALKÓN,STARÉ MESTO,73m2",starémesto,324926.0,4451.04,73.0
https://www.nehnutelnosti.sk/4417801/2-izb-byt-stare-mesto-kompletna-rekonstrukcia-balkon-56-m2/,"2-IZB. BYT, STARÉ MESTO, KOMPLETNÁ REKONŠTRUKCIA, BALKÓN, 56 m2",starémesto,304327.0,5434.41,56.0
https://www.nehnutelnosti.sk/4417802/2-izb-byt-stare-mesto-kompletna-rekonstrukcia-balkon-60m2/,"2-IZB.BYT,STARÉ MESTO,KOMPLETNÁ REKONŠTRUKCIA,BALKÓN,60m2.",starémesto,299676.0,4994.6,60.0
https://www.nehnutelnosti.sk/5308302/xxl-reality-ponukame-na-predaj-2-izbovy-byt-na-cintorinskej-ulici-bratislava-stare-mesto/,"XXL Reality – Ponúkame na predaj 2-izbový byt na Cintorínskej ulici, Bratislava-Staré Mesto",cintorínskastarémesto,162900.0,4936.36,33.0
https://www.nehnutelnosti.sk/5344605/moderny-zrekonstruovany-3-izbovy-byt-na-zaciatku-petrzalky/,Moderný zrekonštruovaný 3-izbový byt na začiatku Petržalky,mamateyovapetržalka,197900.0,2748.61,72.0
https://www.nehnutelnosti.sk/4983168/muskatova-ul-3-izb-byt-vhodny-na-rekonstrukciu-ruzinov/,"MUŠKÁTOVÁ ul, 3 izb. byt vhodný na REKONŠTRUKCIU, Ružinov",muškátováružinov,205000.0,2974.03,68.93
https://www.nehnutelnosti.sk/4971191/novostavba-toskana-vrakuna-dvojdomy-juzanskeho-typu-typ-domu-6-ba-ii-vrakuna-magnoliova/,"NOVOSTAVBA - TOSKANA VRAKUŇA, DVOJDOMY JUŽANSKÉHO TYPU- TYP DOMU 6, BA II. Vrakuňa, Magnóliová",magnóliováružinov,349000.0,2769.84,126.0
https://www.nehnutelnosti.sk/5241807/velky-3i-byt-78m2-budatinska-ul-5-8p-zatepleny-dom-ciastocna-rs-orientovany-na-dve-strany-v/,"Veľký 3i. byt 78m2, Budatínska ul., 5/8p., zateplený dom, čiastočná RŠ, orientovaný na dve strany V-",budatínskapetržalka,185000.0,2371.79,78.0
https://www.nehnutelnosti.sk/5244508/velky-3i-byt-78m2-budatinska-ul-5-8p-zatepleny-dom-ciastocna-rs-orientovany-na-dve-strany-v/,"Veľký 3i. byt 78m2, Budatínska ul., 5/8p., zateplený dom, čiastočná RŠ, orientovaný na dve strany V-",budatínskapetržalka,185000.0,2371.79,78.0
https://www.nehnutelnosti.sk/5240493/vymen-suseda-vynimocny-2-izb-byt-pri-jazere-kuchajda-ba-iii-nove-mesto-tomasikova-ul/,"VYMEŇ SUSEDA! – VÝNIMOČNÝ 2 IZB. BYT PRI JAZERE KUCHAJDA, BA III. – Nové Mesto, Tomášikova ul.",tomášikovanovémesto,209900.0,3824.01,54.89
https://www.nehnutelnosti.sk/5255136/vymen-suseda-pekny-2-izb-byt-s-dvomi-loggiami-ba-v-petrzalka-budatinska-ul/,"VYMEŇ SUSEDA! – PEKNÝ 2 IZB. BYT S DVOMI LOGGIAMI, BA V. – Petržalka, Budatínska ul.",budatínskapetržalka,164900.0,3313.91,49.76
https://www.nehnutelnosti.sk/4815943/apartman-47-7m2-skladova-kobka-4-7-m2-terasa-23-5m2-dokonceny-2-podlazie-byt-c-2-5/,"Apartmán 47,7m2 , skladová kobka 4,7 m2, terasa 23,5m2 dokončený, 2.podlažie byt č .2/5",rybničnávajnory,229600.0,4381.68,52.4
https://www.nehnutelnosti.sk/4815997/byt-47-4m2-skladova-kobka-6-1-m2-terasa-23-5m2-holobyt-2-podlazie-byt-c-2-12/,"Byt 47,4m2, skladová kobka 6,1 m2, terasa 23,5m2 holobyt, 2 podlažie byt č. 2/12",rybničnávajnory,235032.0,4393.12,53.5
https://www.nehnutelnosti.sk/4815985/apartman-86-8m2-skladova-kobka-5-m2-balkon-6-2m2-holobyt-2-podlazie-byt-c-2-9/,"Apartmán 86,8m2, skladová kobka 5 m2, balkón 6,2m2 holobyt, 2.podlažie byt č. 2/9",rybničnávajnory,289898.0,3157.93,91.8
https://www.nehnutelnosti.sk/4816036/byt-47-5m2-skladova-kobka-5-1-m2-terasa-23-5m2-komplet-zariadeny-2-podlazie-byt-c-2-13/,"Byt 47,5m2, skladová kobka 5,1 m2, terasa 23,5m2 komplet zariadený, 2 podlažie byt č. 2/13",rybničnávajnory,256984.0,4885.63,52.6
https://www.nehnutelnosti.sk/4837428/byt-69-40m2-skladova-kobka-4-34m2-balkon-3-04m2-holobyt-5-podlazie-byt-c-5-1/,"Byt 69,40m2, skladová kobka 4,34m2, balkón 3,04m2, holobyt, 5.podlažie byt č. 5/1",rybničnávajnory,235549.0,3194.32,73.74
https://www.nehnutelnosti.sk/4816090/byt-68-1m2-skladova-kobka-5-1m2-balkon-3-6m2-holobyt-4-podlazie-byt-c-4-2/,"Byt 68,1m2, skladová kobka 5,1m2, balkón 3,6m2, holobyt, 4.podlažie byt č. 4/2",rybničnávajnory,229089.0,3129.63,73.2
https://www.nehnutelnosti.sk/4837456/byt-47-24m2-skladova-kobka-4-30m2-balkon-3-6m2-holobyt-5-podlazie-byt-c-5-15/,"Byt 47,24m2, skladová kobka 4,30m2, balkón 3,6m2 , holobyt, 5.podlažie byt č. 5/15",rybničnávajnory,162322.0,3149.44,51.54
https://www.nehnutelnosti.sk/4837504/byt-47-32m2-skladova-kobka-3-86m2-balkon-3-6m2-dokonceny-6-podlazie-byt-c-6-14/,"Byt 47,32m2, skladová kobka 3,86m2, balkón 3,6m2, dokončený, 6.podlažie byt č. 6/14",rybničnávajnory,170620.0,3333.72,51.18
https://www.nehnutelnosti.sk/4837485/apartman-86-56m2-skladova-kobka-4-01m2-balkon-6-24m2-holobyt-6-podlazie-byt-c-6-9/,"Apartmán 86,56m2, skladová kobka 4,01m2, balkón 6,24m2, holobyt, 6.podlažie byt č. 6/9",rybničnávajnory,280710.0,3099.37,90.57
https://www.nehnutelnosti.sk/4837457/byt-47-3m2-skladova-kobka-4-54m2-balkon-3-6m2-holobyt-5-podlazie-byt-c-5-16/,"Byt 47,3m2, skladová kobka 4,54m2, balkón 3,6m2 , holobyt, 5.podlažie byt č. 5/16",rybničnávajnory,163051.0,3145.27,51.84
https://www.nehnutelnosti.sk/4837562/byt-47-52m2-skladova-kobka-3-56m2-balkon-3-6m2-holobyt-7-podlazie-byt-c-7-3/,"Byt 47,52m2, skladová kobka 3,56m2, balkón 3,6m2, holobyt, 7.podlažie byt č.7/3",rybničnávajnory,170688.0,3341.58,51.08
https://www.nehnutelnosti.sk/4837613/byt-60-88m2-skladova-kobka-3-72m2-balkon-3-12m2-holobyt-7-podlazie-byt-c-7-10/,"Byt 60,88m2, skladová kobka 3,72m2, balkón 3,12m2 , holobyt, 7.podlažie byt č. 7/10",rybničnávajnory,211992.0,3281.61,64.6
https://www.nehnutelnosti.sk/4994106/byt-46-75m2-skladova-kobka-5-71m2-balkon-3-6m2-dokonceny-3-podlazie-byt-c-3-17/,"Byt 46,75m2, skladová kobka 5,71m2, balkón 3,6m2, dokončený, 3.podlažie byt č. 3/17",rybničnávajnory,164020.0,3068.09,53.46
https://www.nehnutelnosti.sk/5206189/ponukame-vam-na-predaj-2-izbovy-byt-v-novostavbe-nuppu-ruzinov/,Ponúkame Vám na predaj 2 izbový BYT v novostavbe NUPPU Ružinov,hraničnáružinov,230000.0,4107.14,56.0
https://www.nehnutelnosti.sk/5228364/1i-byt-v-tichom-vnutrobloku-a-zaroven-v-centre-krizna-ul-ba-stare-mesto/,"1i. byt v tichom vnútrobloku a zároveň v centre, Krížna ul. BA- Staré Mesto",krížnastarémesto,154900.0,4186.49,37.0
https://www.nehnutelnosti.sk/5349071/predaj-1-5-izbovy-byt-v-novostavbe-projektu-bory-byvanie/,"PREDAJ - 1,5 izbový byt v NOVOSTAVBE projektu Bory Bývanie",michalabučičadevínskanováves,167000.0,5323.56,31.37
https://www.nehnutelnosti.sk/5349060/zariadeny-2i-mezonetovy-byt-vo-vrakuni-na-predaj/,Zariadený 2i mezonetový byt vo Vrakuni na predaj,ihličnatávrakuňa,150000.0,3191.49,47.0
https://www.nehnutelnosti.sk/4841935/predaj-kompletne-prerobeneho-3i-bytu-na-bartokovej-ul-s-terasou/,Predaj kompletne prerobeného 3i bytu na Bartókovej ul. s terasou,bartókovastarémesto,317900.0,3701.25,85.89
https://www.nehnutelnosti.sk/5187482/kompletne-prerobeny-este-neobyvany-3i-byt-na-sedmkraskovej/,"Kompletne prerobený, ešte neobývaný 3i byt na Sedmkráskovej",sedmokráskováružinov,249900.0,3786.36,66.0
https://www.nehnutelnosti.sk/5158280/slnecny-3i-byt-2x-loggia-po-ciastocnej-rekonstrukcii-z-r-2018/,"Slnečný 3i byt, 2x loggia, po čiastočnej rekonštrukcii z r. 2018",jasovskápetržalka,179000.0,2136.55,83.78
https://www.nehnutelnosti.sk/4995018/svrcia-bratislava-predaj-3-izbovy-byt/,Svrčia - Bratislava - Predaj 3 - izbový byt,svrčiakarlovaves,375000.0,5055.27,74.18
https://www.nehnutelnosti.sk/4995017/svrcia-bratislava-predaj-4-izbovy-byt/,Svrčia - Bratislava - Predaj 4 - izbový byt,svrčiakarlovaves,449000.0,4698.62,95.56
https://www.nehnutelnosti.sk/4993744/priestranny-1-izbovy-byt-v-projekte-altum/,Priestranný 1 - Izbový byt v Projekte Altum,devínskanováves,138954.0,4962.64,28.0
https://www.nehnutelnosti.sk/4993741/priestranny-2-izbovy-byt-v-projekte-altum/,Priestranný 2 - Izbový byt v Projekte Altum,devínskanováves,188841.0,4536.18,41.63
https://www.nehnutelnosti.sk/4993759/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,249389.0,3574.96,69.76
https://www.nehnutelnosti.sk/4993742/priestranny-2-izbovy-byt-v-projekte-altum/,Priestranný 2 - Izbový byt v Projekte Altum,devínskanováves,225067.0,4086.93,55.07
https://www.nehnutelnosti.sk/4996690/priestranny-3-izbovy-byt-so-zahradou-v-projekte-altum/,Priestranný 3 - Izbový byt so záhradou v Projekte Altum,devínskanováves,271839.0,3897.33,69.75
https://www.nehnutelnosti.sk/4996689/priestranny-5-izbovy-byt-v-projekte-altum/,Priestranný 5 - Izbový byt v Projekte Altum,devínskanováves,505295.0,3832.06,131.86
https://www.nehnutelnosti.sk/4996691/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,254061.0,3641.93,69.76
https://www.nehnutelnosti.sk/4996688/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,242145.0,3472.11,69.74
https://www.nehnutelnosti.sk/4996749/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,288224.0,4131.65,69.76
https://www.nehnutelnosti.sk/5013984/2-izbovy-byt-vo-vyhladavanej-lokalite-a-standardom-a-pivnicou-v-cene/,2 - izbový byt vo vyhľadávanej lokalite a štandardom a pivnicou v cene,prístavná1ružinov,250000.0,3546.1,70.5
https://www.nehnutelnosti.sk/4955404/1-izbovy-byt-vo-vybornej-lokalite/,1 - izbový byt vo výbornej lokalite,prístavná1ružinov,200500.0,4416.3,45.4
https://www.nehnutelnosti.sk/5022411/2-izbovy-byt-s-vybornym-dispozicnym-riesenim/,2 - izbový byt s výborným dispozičným riešením,prístavná1ružinov,349000.0,4030.02,86.6
https://www.nehnutelnosti.sk/5000533/1-izbovy-byt-s-nizkymi-prevadzkovymi-nakladmi-na-byvanie/,1 - izbový byt s nízkymi prevádzkovými nákladmi na bývanie,prístavná1ružinov,190500.0,4196.04,45.4
https://www.nehnutelnosti.sk/4938608/1-izbovy-apartman-s-balkonom-a1305/,1 - izbový apartmán s balkónom  A1305,prístavná1ružinov,180500.0,3975.77,45.4
https://www.nehnutelnosti.sk/4946234/1-izbovy-investicny-byt-s-nizkymi-prevadzkovymi-nakladmi/,1 - izbový investičný byt s nízkymi prevádzkovými nákladmi,prístavná1ružinov,175000.0,5401.23,32.4
https://www.nehnutelnosti.sk/5006025/vyborna-investicia-1-izbovy-byt/,Výborná investícia - 1- izbový byt,prístavná1ružinov,175000.0,5401.23,32.4
https://www.nehnutelnosti.sk/4988436/1-izbovy-byt-v-ruzinove-nizke-prevadzkove-naklady/,1 - izbový byt v Ružinove- nízke prevádzkové náklady,prístavná1ružinov,170000.0,5246.91,32.4
https://www.nehnutelnosti.sk/4960579/1-izbovy-investicny-byt-s-nizkymi-prevadzkovymi-nakladmi/,1 - izbový investičný byt s nízkymi prevádzkovými nákladmi,prístavná1ružinov,168660.0,4485.64,37.6
https://www.nehnutelnosti.sk/4970797/3-izbovy-byt-v-blizkosti-centra/,3 - izbový byt v blízkosti centra,prístavná1ružinov,420000.0,3710.25,113.2
https://www.nehnutelnosti.sk/4946363/priestranny-rodinny-byt-vo-vyhladavanej-lokalite/,Priestranný rodinný byt vo vyhľadávanej lokalite,prístavná1ružinov,375000.0,3405.99,110.1
https://www.nehnutelnosti.sk/4979611/1-izbovy-investicny-byt/,1 - izbový investičný byt,prístavná1ružinov,169100.0,4763.38,35.5
https://www.nehnutelnosti.sk/4938703/nadstandardny-3-izbovy-byt-v-ruzinove/,Nadštandardný 3 - izbový byt v Ružinove,prístavná1ružinov,365000.0,3315.17,110.1
https://www.nehnutelnosti.sk/4937939/4-izbovy-penthause-vo-vysokom-standarde-s-vyhladom-na-dunaj/,4 - izbový penthause vo vysokom štandarde s výhľadom na Dunaj,prístavná1ružinov,849900.0,4367.42,194.6
https://www.nehnutelnosti.sk/4953651/3-izbovy-byt-s-vybornou-polohou/,3 - izbový byt s výbornou polohou,prístavná1ružinov,390000.0,3880.6,100.5
https://www.nehnutelnosti.sk/5349044/na-predaj-3-izb-byt-vlastna-zahrada-2x-parkovacie-miesto/,"NA PREDAJ 3-IZB.BYT, VLASTNÁ ZÁHRADA, 2X PARKOVACIE MIESTO",starémesto,169000.0,1942.53,87.0
https://www.nehnutelnosti.sk/5349041/predaj-3-izbovy-byt-s-loggiou-kozmonauticka-ulica-bratislava-ruzinov-expis-real/,"PREDAJ 3 izbový byt s loggiou, Kozmonautická ulica, Bratislava Ružinov EXPIS REAL",kozmonautickáružinov,155000.0,2818.18,55.0
https://www.nehnutelnosti.sk/5349040/predaj-2-izbovy-byt-s-loggiou-kozmonauticka-ulica-bratislava-ruzinov-expis-real/,"PREDAJ 2 izbový byt s loggiou, Kozmonautická ulica, Bratislava Ružinov EXPIS REAL",kozmonautickáružinov,155000.0,2818.18,55.0
https://www.nehnutelnosti.sk/5297481/jedinecny-3-izbovy-byt-novostavba-terasa-2x-parking-satnik-2x-kupelna-bazen-sauna-na-zlatej/,"Jedinečný 3-izbový byt, novostavba, terasa, 2x parking, šatník, 2x kúpeľňa, bazén, sauna, na Zlatej",nazlatejnohenovémesto,665000.0,5320.0,125.0
https://www.nehnutelnosti.sk/5349030/zariadeny-2i-byt-v-novom-meste-sibirska-ul-na-predaj/,Zariadený 2i byt v Novom Meste - Sibírska ul. na predaj,sibírskanovémesto,229900.0,3831.67,60.0
https://www.nehnutelnosti.sk/4943708/2-izbovy-byt-vo-vysokom-standarde-a1308/,2 - izbový byt vo vysokom štandarde A1308,prístavná1ružinov,240000.0,3404.26,70.5
https://www.nehnutelnosti.sk/4946308/2-izbovy-byt-v-lukrativnej-lokalite/,2 - izbový byt v lukratívnej lokalite,prístavná1ružinov,240000.0,3686.64,65.1
https://www.nehnutelnosti.sk/4938973/2-izbovy-byt-v-lukrativnej-lokalite/,2 - izbový byt v lukratívnej lokalite,prístavná1ružinov,245000.0,3475.18,70.5
https://www.nehnutelnosti.sk/4956976/2-izbovy-byt-v-blizkosti-centra-s-pivnicou-v-cene/,2 - izbový byt v blízkosti centra s pivnicou v cene,prístavná1ružinov,250000.0,3840.25,65.1
https://www.nehnutelnosti.sk/5291459/1-izbovy-byt-s-vybornym-dispozicnym-riesenim/,1 - izbový byt s výborným dispozičným riešením,prístavná1ružinov,195000.0,3808.59,51.2
https://www.nehnutelnosti.sk/5014021/1-izbovy-byt-v-novostavbe/,1 - izbový byt v novostavbe,prístavná1ružinov,201850.0,3942.38,51.2
https://www.nehnutelnosti.sk/4944768/1-izbovy-byt-ruzinov/,1 - izbový byt Ružinov,prístavná1ružinov,200500.0,4416.3,45.4
https://www.nehnutelnosti.sk/3570150/svoboda-williams-i-4-izbovy-byt-na-slavine-so-zahradou-a-velkou-terasou/,SVOBODA & WILLIAMS I 4-izbový byt na Slavíne so záhradou a veľkou terasou,starémesto,1430906.0,4336.08,330.0
https://www.nehnutelnosti.sk/3568583/byt-3-izbovy-bratislava-i-stare-mesto/,Byt 3 izbový Bratislava I Staré Mesto,starémesto,1131116.0,6614.71,171.0
https://www.nehnutelnosti.sk/3568672/svoboda-williams-i-byt-2-izbovy-bratislava-i-stare-mesto-gundulicova/,"SVOBODA & WILLIAMS I Byt 2- izbový, Bratislava I, Staré mesto, Gunduličová",gunduličovastarémesto,332973.0,5122.66,65.0
https://www.nehnutelnosti.sk/3568933/svoboda-williams-i-byt-2-izbovy-bratislava-i-stare-mesto-gundulicova/,"SVOBODA & WILLIAMS I Byt 2- izbový, Bratislava I, Staré mesto, Gunduličová",gunduličovastarémesto,338141.0,5490.19,61.59
https://www.nehnutelnosti.sk/5263019/2-izb-byt-v-oblubenom-projekte-koliba-minergo/,2 - izb. byt v obľubenom projekte Koliba Minergo,navarte13200/2anovémesto,284900.0,4536.62,62.8
https://www.nehnutelnosti.sk/3687319/svoboda-williams-i-byt-2-izbovy-bratislava-i-stare-mesto/,SVOBODA & WILLIAMS I Byt 2 izbový Bratislava I Staré Mesto,gunduličovastarémesto,361028.0,4600.25,78.48
https://www.nehnutelnosti.sk/3687341/svoboda-williams-i-byt-4-izbovy-bratislava-i-stare-mesto/,SVOBODA & WILLIAMS I Byt 4 izbový Bratislava I Staré Mesto,gunduličovastarémesto,505612.0,4921.76,102.73
https://www.nehnutelnosti.sk/3945845/svoboda-williams-i-byt-3-izbovy-bratislava-i-stare-mesto/,SVOBODA & WILLIAMS I Byt 3 izbový Bratislava I Staré Mesto,starémesto,578794.0,3529.23,164.0
https://www.nehnutelnosti.sk/3944908/byt-3-izbovy-bratislava-i-stare-mesto/,Byt 3 izbový Bratislava I Staré Mesto,starémesto,888734.0,5924.89,150.0
https://www.nehnutelnosti.sk/5140076/predaj-3-izb-byt-c-predzahradka-parking-hydinarska-bratislava/,"Predaj 3 izb. byt ''C'', predzáhradka, parking, Hydinárska, Bratislava",hydinárskapodunajskébiskupice,189000.0,3000.0,63.0
https://www.nehnutelnosti.sk/4945089/3-izbovy-byt-s-vybornym-dispozicnym-riesenim/,3 - izbový byt s výborným dispozičným riešením,prístavná1ružinov,447800.0,3917.76,114.3
https://www.nehnutelnosti.sk/5006026/3-izbovy-byt-s-velkou-terasou-a-vyhladom-na-centrum/,3 - izbový byt s veľkou terasou a výhľadom na centrum,prístavná1ružinov,435000.0,3950.95,110.1
https://www.nehnutelnosti.sk/4938609/nadstandardny-3-izbovy-byt-v-blizkosti-centra/,Nadštandardný 3 - izbový byt v blízkosti centra,prístavná1ružinov,420000.0,3710.25,113.2
https://www.nehnutelnosti.sk/4988344/3-izbovy-byt-vo-vysokom-standarde/,3 - izbový byt vo vysokom štandarde,prístavná1ružinov,405000.0,3678.47,110.1
https://www.nehnutelnosti.sk/5039851/3-izbovy-priestranny-byt-v-centre-nizke-prevadzkove-naklady/,3 - izbový priestranný byt v centre - nízke prevádzkové náklady,prístavná1ružinov,436350.0,3817.59,114.3
https://www.nehnutelnosti.sk/5013967/slnecny-3-izbovy-byt-ruzinov/,Slnečný 3 - izbový byt Ružinov,prístavná1ružinov,400020.0,3984.26,100.4
https://www.nehnutelnosti.sk/4937940/4-izbovy-byt-v-blizkosti-centra-mesta-b1804/,4 - izbový byt v blízkosti centra mesta B1804,prístavná1ružinov,759900.0,4525.91,167.9
https://www.nehnutelnosti.sk/4939042/4-izbovy-atelier-snov-b1901/,4 - izbový ateliér snov B1901,prístavná1ružinov,889900.0,3568.16,249.4
https://www.nehnutelnosti.sk/4937970/penthouse-s-vysokymi-stropmi-vyborna-lokalita-chladene-stropy/,"Penthouse s vysokými stropmi, výborná lokalita, chladené stropy",prístavná1ružinov,624900.0,4666.92,133.9
https://www.nehnutelnosti.sk/4979321/4-izbovy-byt-s-vysokymi-stropmi/,4 izbový byt s vysokými stropmi,prístavná1ružinov,626900.0,4390.06,142.8
https://www.nehnutelnosti.sk/4551405/svoboda-williams-i-6-izbovy-byt-s-terasami-a-bazenom-cernysevskeho-petrzalka/,"SVOBODA & WILLIAMS I 6-izbový byt s terasami a bazénom, Černyševského, Petržalka",černyševskéhopetržalka,720000.0,827.59,870.0
https://www.nehnutelnosti.sk/4605602/svoboda-williams-i-2-izbovy-byt-s-terasou-slavicie-udolie/,"SVOBODA & WILLIAMS I 2-izbový byt s terasou, Slávičie údolie",slávičieúdoliestarémesto,432737.0,3698.61,117.0
https://www.nehnutelnosti.sk/4605603/svoboda-williams-i-4-izbovy-byt-s-balkonmi-slavicie-udolie/,"SVOBODA & WILLIAMS I 4-izbový byt s balkónmi, Slávičie údolie",slávičieúdoliestarémesto,761803.0,5327.29,143.0
https://www.nehnutelnosti.sk/4607545/svoboda-williams-i-4-izbovy-byt-s-balkonmi-slavicie-udolie/,"SVOBODA & WILLIAMS I 4-izbový byt s balkónmi, Slávičie údolie",slávičieúdoliestarémesto,696821.0,4872.87,143.0
https://www.nehnutelnosti.sk/4607540/svoboda-williams-i-4-izbovy-byt-s-balkonmi-slavicie-udolie/,"SVOBODA & WILLIAMS I 4-izbový byt s balkónmi, Slávičie údolie",slávičieúdoliestarémesto,713957.0,4992.71,143.0
https://www.nehnutelnosti.sk/4608214/svoboda-williams-i-4-izbovy-byt-s-balkonmi-slavicie-udolie/,"SVOBODA & WILLIAMS I 4-izbový byt s balkónmi, Slávičie údolie",slávičieúdoliestarémesto,711928.0,4978.52,143.0
https://www.nehnutelnosti.sk/4607546/svoboda-williams-i-4-izbovy-byt-s-balkonmi-slavicie-udolie/,"SVOBODA & WILLIAMS I 4-izbový byt s balkónmi, Slávičie údolie",slávičieúdoliestarémesto,673838.0,4712.15,143.0
https://www.nehnutelnosti.sk/4608253/svoboda-williams-i-4-izbovy-byt-s-balkonmi-slavicie-udolie/,"SVOBODA & WILLIAMS I 4-izbový byt s balkónmi, Slávičie údolie",slávičieúdoliestarémesto,644627.0,4671.21,138.0
https://www.nehnutelnosti.sk/4608228/svoboda-williams-i-4-izbovy-byt-s-balkonmi-slavicie-udolie/,"SVOBODA & WILLIAMS I 4-izbový byt s balkónmi, Slávičie údolie",slávičieúdoliestarémesto,672125.0,4733.27,142.0
