link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/tureality-ponuka-na-predaj-3-5-izbovy-byt-po-kompletnej-rekonstrukcii-86m2/JusyI3zCWMx/,"TUreality ponúka na predaj: 3,5 izbový byt po kompletnej rekonštrukcii.86m2",ružinov,249000.0,2895.0,86.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-3-5-izbovy-byt-po-kompletnej-rekonstrukcii-86m2/JuyOu5s3yUa/,"TUreality ponúka na predaj: 3,5 izbový byt po kompletnej rekonštrukcii.86m2",ružinov,249000.0,2895.0,86.0
https://www.reality.sk//byty/3-izbove-byty-na-predaj/JuWgFQKg68y/,3-izbové byty na predaj,ružinov,165000.0,2115.0,78.0
https://www.reality.sk//byty/3-izbovy-byt-ba-ruzinov-strkovec-tehla-ciastocna-rekonstrukcia/JuH3DMzw8fl/,3-izbový byt BA Ružinov-Štrkovec (tehla) čiastočná rekonštrukcia,ružinov,189950.0,2793.0,68.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-bratislava-lamac-77m2-ciastocna-rekonstrukcia-starsia-novostavba/JuUPh3pizG-/,"Na predaj 3-izbový byt Bratislava-Lamač, 77m2, čiastočná rekonštrukcia, staršia  novostavba",lamač,209980.0,2692.0,78.0
https://www.reality.sk//byty/2-izbovy-byt-kompletna-rekonstrukcia-balkon-ruzinov-nivy-55m2/JuZxtm_usMY/,"2-IZBOVÝ BYT,KOMPLETNÁ REKONŚTRUKCIA,BALKÓN,RUŽINOV-NIVY,55m2",ružinov,228980.0,4163.0,55.0
https://www.reality.sk//byty/krasny-3-izbovy-byt-tehla-vrakuna-piniova-bratislava/JuNg8zRNkYg/,"Krásny 3-izbový byt , tehla, Vrakuňa - Píniová Bratislava",píniovávrakuňa,158990.0,2901.0,5481.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-kompletne-zrekonstruovany-byt-v-tehlovej-stavbe-s-loggiou-a-balkonom-59m2/Ju6Vlkumu8U/,TUreality ponúka na predaj: kompletne zrekonštruovaný byt v tehlovej stavbe s loggiou a balkónom. 59m2,rača,179980.0,3051.0,59.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-bratislava-podunajske-biskupice-ciastocna-rekonstrukcia/JuoNJri3pem/,"Na predaj 3-izbový byt Bratislava-Podunajské Biskupice, čiastočná rekonštrukcia",podunajskébiskupice,169980.0,2179.0,78.0
https://www.reality.sk//byty/tureality-ponuka-2i-byt-v-ruzinove-jasikova-ul-61m2/Ju5UuspyJjF/,"TUreality ponúka 2i byt v Ružinove, Jašíkova ul., 61m2.",ružinov,163000.0,2672.0,61.0
https://www.reality.sk//byty/1-izbovy-byt-kompletna-rekonstrukcia-ruzinov-39m2/JusEk70eDzA/,"1-IZBOVÝ BYT,KOMPLETNÁ REKONŠTRUKCIA,RUŽINOV,39m2",ružinov,159980.0,4102.0,39.0
https://www.reality.sk//byty/na-predaj-pekny-svetly-kompletne-zrekonstruovany-2i-byt-57-77m2-v-lukrativnej-casti-ruzinova-na-ulici-andreja-mraza/JuLk5ivnNJT/,"Na predaj pekný, svetlý, kompletne zrekonštruovaný 2i byt, 57,77m2 v lukratívnej časti Ružinova, na ulici Andreja Mráza",ružinov,224000.0,3877.0,5777.0
https://www.reality.sk//byty/2-izbovy-byt-56-m2-tehla-bratislava-nobelova-ulica/JukNyGuJPoF/,"2-izbový byt, 56 m2,tehla, Bratislava - Nobelova ulica",nobelovanovémesto,148500.0,2652.0,56.0
https://www.reality.sk//byty/banska-stiavnica-byt-s-vyhladom-na-nadvorie-60-23-m2/Ju4DwNtabxS/,"BANSKÁ ŠTIAVNICA: BYT s výhľadom na nádvorie, 60,23 m2",nezadanástarémesto,216000.0,3586.0,6023.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-bratislava-pod-biskupice-65m2-povodny-stav/Juo0lUy5NFF/,"Na predaj 3-izbový byt Bratislava-Pod. Biskupice, 65m2, pôvodný stav",podunajskébiskupice,144980.0,2230.0,65.0
https://www.reality.sk//byty/nadstandardne-rekonstruovanny-3-izbovy-byt-v-karlovej-vsi-74m2/Ju8ENg6Yn-d/,"Nadštandardne rekonštruovanný 3-izbový byt v Karlovej Vsi, 74m2",karlovaves,268000.0,3622.0,74.0
https://www.reality.sk//byty/novostavba-predaj-2-izbovy-byt-s-loggiou-a-garazovym-statim-ba-ruzinov-48-12-m2/JuzOxdyhZwO/,"NOVOSTAVBA -> PREDAJ -> 2-izbový byt s loggiou a garážovým státím, BA - RUŽINOV, 48,12 m2",ružinov,190000.0,3948.0,4812.0
https://www.reality.sk//byty/zariadena-garzonka-22-m2-tehlovy-dom-raca-pekna-cesta/Ju5MePAi664/,"Zariadená garzónka, 22 m2, tehlový dom,Rača - Pekná cesta",peknácestarača,114990.0,5227.0,22.0
https://www.reality.sk//byty/2-i-byt-56-m2-povodny-stav-ruzinov-svidnicka-ulica/JuC3xUAoVNd/,"2-i. byt, 56 m2, pôvodný stav,Ružinov - Svidnícka ulica",svidníckaružinov,162000.0,2893.0,56.0
https://www.reality.sk//byty/1-izbovy-byt-loggia-dubravka/Ju3O7AFFe63/,"1 izbový byt , loggia, Dúbravka",bazovskéhodúbravka,122990.0,3237.0,38.0
https://www.reality.sk//byty/banska-stiavnica-byt-s-vyhladom-na-nadvorie-66-24-m2/JuWpGUvj9Qg/,"BANSKÁ ŠTIAVNICA: BYT s výhľadom na nádvorie, 66,24 m2",nezadanástarémesto,238000.0,3593.0,6624.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-garsonku/JumhGz8T0UFt/,TUreality ponúka na predaj garsónku,novémesto,99990.0,5555.0,18.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-2-izbovy-klimatizovany-a-kompletne-zariadeny-byt-61m2/JuUcwNK0Mkc/,TUreality ponúka na predaj: 2-izbový klimatizovaný a kompletne zariadeny byt 61m2,novémesto,255000.0,4180.0,61.0
https://www.reality.sk//byty/na-predaj-4-izbovy-byt-s-loggiou-na-toryskej-ulici-v-bratislave-73-m2/JuVkSu8U9XK/,"Na predaj 4-izbový byt s loggiou na Toryskej ulici v Bratislave, 73 m2",vrakuňa,151980.0,2082.0,73.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-pekny-tichy-3-izbovy-byt-o-rozlohe-85-6-m2/JuGREMEEEo5/,"TUReality ponúka na predaj pekný tichý 3-izbový byt o rozlohe 85,6 m².",novémesto,329980.0,3837.0,86.0
https://www.reality.sk//byty/ponukame-na-predaj-3-izbovy-byt-bratislava-pod-biskupice/Ju5bZ9EvkgI/,Ponúkame na predaj 3-izbový byt Bratislava-Pod.Biskupice,podunajskébiskupice,159980.0,2388.0,67.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-krasny-slnecny-3-5-izbovy-byt-v-lokalita-bratislava-stare-mesto-87m2/JuqnTffjNxj/,"TUreality ponúka na predaj: Krásny slnečný 3,5 izbový  byt v lokalita Bratislava - Staré Mesto 87m2",starémesto,390980.0,4393.0,89.0
https://www.reality.sk//byty/na-predaj-1-izbovy-byt-vo-vrakuni/JuZx_uSn_S7/,Na predaj 1-izbový byt vo Vrakuni,vrakuňa,118050.0,2683.0,44.0
https://www.reality.sk//byty/priestranny-4-izbovy-byt-s-loggiou-a-dvoma-parkovacimi-miestami-v-projekte-westpark-v-bratislave-zahorska-bystrica-95-m2/JukAzaenHiR/,"Priestranný 4-izbový byt s loggiou a dvoma parkovacími miestami - v projekte Westpark v Bratislave - Záhorská Bystrica, 95 m2",záhorskábystrica,289000.0,3053.0,9467.0
https://www.reality.sk//byty/predaj-2-izboveho-bytu-v-novostavbe-zwirn-od-yit/Ju9n-Rb2Fn_/,Predaj 2 izbového bytu v novostavbe ZWIRN od YIT,ružinov,355900.0,6126.0,581.0
https://www.reality.sk//byty/garsonka-po-kompletnej-rekonstrukcii-26-5-m2-ruzinov-vhodna-aj-ako-investicia/JumL7wb8J2h/,"Garsónka po kompletnej rekonštrukcii  26,5 m2 Ružinov, vhodná aj ako investícia",ružinov,114900.0,4336.0,265.0
https://www.reality.sk//byty/velky-4i-mezonet-na-prazskej-ulici-idealny-na-airbnb-130-m2/JuP8e6RQE49/,"Veľký 4i mezonet na Pražskej ulici ideálny na Airbnb, 130 m2,",starémesto,289000.0,2223.0,130.0
https://www.reality.sk//byty/2-izbovy-byt-v-novostavbe-s-balkonom-v-tichej-casti-bratislavy-na-hradskej-ulici-45m2/Juxe4pR931a/,"2-izbový byt v novostavbe s balkónom v tichej časti Bratislavy, na Hradskej ulici, 45m2",vrakuňa,141000.0,3133.0,45.0
https://www.reality.sk//byty/predaj-3-izbovy-svetly-byt-vo-vyhladavanej-lokalite-bratislava-ruzinov-76-9-m2/Juwa4E1U8Cz/,"PREDAJ -> 3-izbový, svetlý byt vo vyhľadávanej lokalite, Bratislava - RUŽINOV,76,9 m2",ružinov,263050.0,3421.0,769.0
https://www.reality.sk//byty/2-izbovy-byt-53-m-2-ruzinov-komarnicka/Ju5ugYGJ3-q/,"2 izbový byt , 53 m 2, Ružinov - Komárnická",komárnickáružinov,188500.0,3557.0,53.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-2-izbovy-byt-v-karlovej-vsi-povodny-stav/Ju4Xhf8uD8K/,"TUreality ponúka na predaj 2-izbový byt v Karlovej Vsi, pôvodný stav",karlovaves,144980.0,3020.0,48.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-2-izbovy-byt-samostatna-kuchyna-v-bratislave-karlova-ves-povodny-stav/JunUttCZ9y9/,"TUreality ponúka na predaj 2-izbový byt (samostatná kuchyňa) v Bratislave-Karlova Ves, pôvodný stav.",karlovaves,155050.0,3164.0,49.0
https://www.reality.sk//byty/predaj-prakticky-3-izbovy-byt-s-loggiou-bratislava-vajnory-66-91-m2/JuCmMzIc6qq/,"PREDAJ -> praktický 3-izbový byt s loggiou, BRATISLAVA - Vajnory, 66,91 m2",vajnory,209050.0,3124.0,6691.0
https://www.reality.sk//byty/predaj-krasny-kompletne-rekonstruovany-3-izbovy-byt-s-l0ggiou-bratislava-vrakuna-70-m2/JuCoecPDDcr/,"PREDAJ -> KRÁSNY, kompletne REKONŠTRUOVANÝ 3-izbový byt s L0GGIOU, Bratislava - VRAKUŇA, 70 m2",vrakuňa,190000.0,2714.0,70.0
https://www.reality.sk//byty/tureality-ponuka-pekny-3i-byt-v-dubravke-tranovskeho-ul-69m2/JuP2GtWw5mQ/,"TUreality ponúka pekný 3i byt v Dúbravke, Tranovského ul, 69m2",dúbravka,189980.0,2753.0,69.0
https://www.reality.sk//byty/pekny-2-izbovy-byt-v-devinskej-novej-vsi-tehla-parking/JumIZ1qHoIJ/,"Pekný 2 izbový byt v Devínskej Novej Vsi, tehla, parking.",devínskanováves,170000.0,3091.0,55.0
https://www.reality.sk//byty/3-izbovy-byt-balkon-70-m2-karlova-ves-janotova-ulica/Jua_3k1zDjm/,"3 izbový byt, balkón, 70 m2,  Karlova Ves - Janotova ulica",janotovakarlovaves,204990.0,2928.0,70.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-krasny-slnecny-3-5-izbovy-byt-v-lokalita-bratislava-stare-mesto-93m2/JuUesEGIkEA/,"TUreality ponúka na predaj: Krásny slnečný 3,5 izbový  byt v lokalita Bratislava - Staré Mesto 93m2",starémesto,424900.0,4569.0,93.0
https://www.reality.sk//byty/komfortny-pekny-svetly-2-izbovy-byt-v-novostavbe-bratislava-ruzinov-bazova-ul-44m2/Jun_ICcfJD8/,"Komfortný, pekný, svetlý 2-IZBOVÝ BYT v novostavbe ** BRATISLAVA - RUŽINOV,  Bazová ul. ** 44m2",ružinov,235050.0,5342.0,44.0
https://www.reality.sk//byty/3-izbovy-byt-loggia-pivnica-riazanska-ulica-nove-mesto/JuDcp66n3WH/,"3 izbový byt, loggia, pivnica, Riazanská ulica - Nové mesto",riazanskánovémesto,199990.0,2963.0,675.0
https://www.reality.sk//byty/3-izbovy-byt-77-m2-lamac-studenohorska/JuliSFaERViU/,"3 izbový byt, 77 m2, Lamač Studenohorská",studenohorskálamač,262990.0,3415.0,77.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-moderny-a-zrekonstruovany-byt-na-sumracnej-ulici-44m2/JulqkEBABxX-/,TUreality ponúka na predaj:moderný a zrekonštruovaný byt na Súmračnej ulici. 44m2,ružinov,161000.0,3659.0,44.0
https://www.reality.sk//byty/2-izbovy-byt-v-novostavbe-ovocne-sady-ruzinov-40m2/JuBGdfM7U7D/,"2-izbový byt v novostavbe Ovocné Sady, Ružinov, 40m2",ružinov,200950.0,5024.0,40.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-novo-prerobeny-4-izbovy-byt-s-vyhladom-na-park-medzijarky-v-bratislave-m-c-podunajske-biskupice-79-70m2/JuuEK5rumlQ/,"TUreality ponúka na predaj novo prerobený 4-izbový byt s výhľadom na park Medzijarky v Bratislave - m.č. Podunajské Biskupice -  79,70m²",podunajskébiskupice,230000.0,2886.0,797.0
https://www.reality.sk//byty/2-izbovy-byt-56-m2-balkon-ruzinov-medzilaborecka-ul/Ju6q0gPpSpe/,"2 izbový byt, 56 m2, balkón, Ružinov - Medzilaborecká ul.",medzilaboreckáružinov,194990.0,3482.0,56.0
https://www.reality.sk//byty/garsonka-29-m2-balkon-po-rekonstrukcii-raca/JudGifesm07/,"Garsónka 29 m2, balkón, po rekonštrukcii Rača",napasekáchrača,115990.0,4000.0,29.0
https://www.reality.sk//byty/2-izbovy-byt-70-m2-karlova-ves/JuimK5M8DfN/,"2 izbový byt , 70 m2, Karlova Ves",karloveskákarlovaves,230000.0,3286.0,70.0
https://www.reality.sk//byty/2-izbovy-byt-kompletna-rekonstrukcia-ruzinov-loggia-70m2/Juimqm14KzP/,"2-IZBOVÝ BYT,KOMPLETNÁ REKONŠTRUKCIA,RUŽINOV,LOGGIA,70m2",ružinov,273000.0,4136.0,66.0
https://www.reality.sk//byty/2-izbovy-byt-kompletna-rekonstrukcia-ruzinov-balkon-57m2/JuRbChNqre1/,"2-IZBOVÝ BYT,KOMPLETNÁ REKONŠTRUKCIA,RUŽINOV,BALKÓN,57m2",ružinov,259980.0,4561.0,57.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-priestranny-slnecny-2-izbovy-byt-v-ziadanej-lokalite-bratislava-stare-mesto/JussZ65fy00/,"TUreality ponúka na predaj priestranný, slnečný 2 izbový byt v žiadanej lokalite  Bratislava-Staré Mesto,",starémesto,230980.0,3666.0,63.0
https://www.reality.sk//byty/slnecny-2-izbovy-byt-s-balkonom-ruzinov-planet/JuIUCKlMvz_/,"Slnečný 2-izbový byt s balkónom,  Ružinov - Planét",planétružinov,209990.0,4468.0,47.0
https://www.reality.sk//byty/vyhodny-investicny-1-5-izbovy-byt-v-novom-meste-35m2-rezervovany/JuoFufGfDPJc/,"Výhodný, investičný 1,5 izbový byt v Novom Meste, 35m2 Rezervovaný",novémesto,119999.0,3429.0,35.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-na-predaj-kompletne-zrekonstruovany-4-izbovy-byt-na-polnohospodarskej-ulici-76m2/JugYuB2KzZi/,TUreality ponúka na predaj: na predaj: Kompletne zrekonštruovaný 4-izbový byt na Poľnohospodárskej ulici 76M2,vrakuňa,177980.0,2342.0,76.0
https://www.reality.sk//byty/jedinecna-prilezitost-predaj-prijemny-svetly-2-izbovy-byt-s-velkou-terasou-ba-raca-57-87-m2/JuLloGr6vxe/,"JEDINEČNÁ PRÍLEŽITOSŤ -> PREDAJ -> príjemný, svetlý 2-izbový byt s veľkou terasou, BA - RAČA, 57,87 m2",rača,240000.0,4147.0,5787.0
https://www.reality.sk//byty/rezervovane-velky-3-izbovy-zariadeny-byt-v-raci-nedaleko-malych-karpat/Jut8y14mRSC/,Rezervované - Veľký 3-izbový zariadený byt v Rači neďaleko Malých Karpát,rača,199000.0,1843.0,108.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-zrekonstruovany-1-5-izbovy-byt-bratislave-stare-mesto-50-22m2/JuF8luqoz6c/,"TUreality ponúka na predaj zrekonštruovaný 1,5 izbový byt - Bratislave - Staré mesto -50,22m²",starémesto,199900.0,3980.0,5022.0
https://www.reality.sk//byty/velky-4-izbovy-byt-v-bratislave-ruzinove-na-ostredkoch-82-50m2/JuQQr52Lm06T/,"Veľký 4 izbový byt v Bratislave -Ružinove - na Ostredkoch - 82,50m²",ružinov,260000.0,3152.0,825.0
https://www.reality.sk//byty/predaj-3-izbovy-byt-2x-loggia-ruzinov-rumancekova/JuDWFG5k0Se/,"Predaj 3 izbový byt ,2x loggia, Ružinov - Rumančeková",rumančekováružinov,214990.0,3116.0,69.0
https://www.reality.sk//byty/1-izbovy-byt-34-m2-v-pokojnej-casti-bratislava-nove-mesto-kukucinova-ulica/Ju3LE2EozMv/,"1 izbový byt 34 m2 v pokojnej časti Bratislava – Nové Mesto, Kukučínova ulica",novémesto,134900.0,3968.0,34.0
https://www.reality.sk//byty/2-izbovy-byt-povodny-stav-stare-mesto-66m2/Ju47TRjYAb5/,"2-IZBOVÝ BYT,PÔVODNÝ STAV,STARÉ MESTO,66m2",starémesto,220000.0,3333.0,66.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-krasny-4izbovy-byt-s-vyhladom-na-park-v-bratislave-podunajske-biskupice-bieloruska-ulica-79-70m2/JuWAkQ1WF6D/,"TUreality ponúka na predaj krásny 4izbový byt s výhladom na park v Bratislave - Podunajské Biskupice - Bieloruská ulica - 79,70m²",podunajskébiskupice,219000.0,2748.0,797.0
https://www.reality.sk//byty/predaj-2-izbovy-byt-v-novostavbe-nuppu-orientovany-na-vnutroblok/JuHjzG974eO/,"Predaj 2 izbový byt v Novostavbe NUPPU, orientovaný na vnútroblok",ružinov,230050.0,4157.0,5534.0
https://www.reality.sk//byty/predaj-krasneho-jedinecneho-2i-bytu-v-starom-meste-ladova-ulica-63-34m2/Juq1_yNA98F/,"Predaj krásneho, jedinečného 2i bytu v Starom Meste, Ľadová ulica, (63,34m2).",starémesto,255000.0,4026.0,6334.0
https://www.reality.sk//byty/v-predpredaji-krasny-novy-3-izbovy-byt-bratislava-vrakuna-73-85m2/Juk8YHBr6G-/,"V predpredaji - Krásny nový 3 izbový byt - Bratislava - Vrakuňa - 73,85m²",vrakuňa,251000.0,3619.0,6935.0
https://www.reality.sk//byty/v-predpredaji-krasny-novy-2-izbovy-byt-bratislava-vrakuna-57-74m2/JuXxHd_NMuj/,"V predpredaji - Krásny nový 2 izbový byt - Bratislava - Vrakuňa - 57,74m²",vrakuňa,185000.0,3424.0,5403.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-66m2/JuWVsvjzK0u/,TUreality ponúka na predaj: kompletne zrekonštruovaný 3 izbový byt 66m2,podunajskébiskupice,188900.0,2862.0,66.0
https://www.reality.sk//byty/rezervovane-2-izbovy-byt-novostavba-balkon-parking-60m2/JuR7o_pLaI1/,"REZERVOVANÉ-2-IZBOVÝ BYT,NOVOSTAVBA,BALKÓN,PARKING,60m2",starémesto,223000.0,3717.0,60.0
https://www.reality.sk//byty/velmi-zachovaly-1-izb-bytik-po-ciastocnej-rekonstrukcii-ul-slatinska-ba/Juuzsg98r7q/,"Veľmi zachovalý 1.izb.bytík po čiastočnej rekonštrukcii, ul. Slatinská, Ba",ružinov,115000.0,3194.0,36.0
https://www.reality.sk//byty/na-predaj-priestranny-4i-mezonet-bratislava-nove-mesto/JufK3IjHvci/,Na predaj priestranný 4i mezonet Bratislava - Nové Mesto,novémesto,320000.0,2883.0,111.0
https://www.reality.sk//byty/3-izbovy-byt-s-prijemnou-dispoziciou-na-rumancekovej-ulici-v-ruzinove/JuCysf4u--6/,3-izbový byt s príjemnou dispozíciou na Rumančekovej ulici v Ružinove,ružinov,229000.0,3319.0,69.0
https://www.reality.sk//byty/v-predpredaji-krasny-novy-3-izbovy-byt-s-terasou-bratislava-vrakuna-82-06m2/JuklbO7GBMQ/,"V predpredaji - Krásny nový 3 izbový byt s terasou - Bratislava - Vrakuňa - 82,06m²",vrakuňa,220000.0,3646.0,6034.0
https://www.reality.sk//byty/v-predpredaji-krasny-novy-3-izbovy-byt-bratislava-vrakuna-77-96m2/JuO6loCxWhO/,"V predpredaji - Krásny nový 3 izbový byt - Bratislava - Vrakuňa - 77,96m²",vrakuňa,264000.0,3594.0,7346.0
https://www.reality.sk//byty/v-predpredaji-krasny-novy-3-izbovy-byt-s-terasou-bratislava-vrakuna-93-04m2/JuFcKFxpk54/,"V predpredaji - Krásny nový 3 izbový byt s terasou - Bratislava - Vrakuňa - 93,04m²",vrakuňa,210000.0,3065.0,6851.0
https://www.reality.sk//byty/tureality-ponuka-na-predaj-novy-2-izbovy-byt-so-satnikom-bratislava-raca-39-60m2/JuLNbY4h5WT/,"TUreality ponúka na predaj nový 2 izbový byt so šatníkom - Bratislava - Rača - 39,60m²",rača,144000.0,3692.0,39.0
https://www.reality.sk//byty/velky-3-izbovy-byt-na-vajnorskej-ulici-v-bratislave/JuT3cEBp8n5K/,Veľký 3-izbový byt na Vajnorskej ulici v Bratislave,novémesto,280000.0,2478.0,113.0
https://www.reality.sk//byty/2-izbovy-byt-kompletna-rekonstrukcia-ruzinov-nivy-48m2/JuTdbuFmWYQ/,"2-IZBOVÝ BYT,KOMPLETNÁ REKONŠTRUKCIA,RUŽINOV-NIVY,48m2",ružinov,194980.0,4062.0,48.0
https://www.reality.sk//byty/v-predpredaji-krasny-novy-3-izbovy-byt-bratislava-vrakuna-84-36m2/JuesirKB-14/,"V predpredaji - Krásny nový 3 izbový byt - Bratislava - Vrakuňa - 84,36m²",vrakuňa,280000.0,3506.0,7986.0
https://www.reality.sk//byty/v-predpredaji-krasny-novy-2-izbovy-byt-s-terasou-bratislava-vrakuna-77-33m2/JuloDl2Gd0Q/,"V predpredaji - Krásny nový 2 izbový byt s terasou - Bratislava - Vrakuňa - 77,33m²",vrakuňa,160000.0,3022.0,5295.0
https://www.reality.sk//byty/4-izb-byt-kompletna-rekonstrukcia-stare-mesto-103-m2/JuQGT5cqSep/,"4-IZB. BYT, KOMPLETNÁ REKONŠTRUKCIA, STARÉ MESTO, 103 m2",starémesto,455051.0,4418.0,103.0
https://www.reality.sk//byty/3-izb-byt-kompletna-rekonstrukcia-balkon-stare-mesto-73m2/Jut0GbGZX39/,"3-IZB.BYT,KOMPLETNÁ REKONŠTRUKCIA,BALKÓN,STARÉ MESTO,73m2",starémesto,324926.0,4451.0,73.0
https://www.reality.sk//byty/2-izb-byt-stare-mesto-kompletna-rekonstrukcia-balkon-60m2/Ju5I_TzNER_/,"2-IZB.BYT,STARÉ MESTO,KOMPLETNÁ REKONŠTRUKCIA,BALKÓN,60m2.",starémesto,299676.0,4995.0,60.0
https://www.reality.sk//byty/2-izb-byt-stare-mesto-kompletna-rekonstrukcia-balkon-56-m2/JufukqNT-rY/,"2-IZB. BYT, STARÉ MESTO, KOMPLETNÁ REKONŠTRUKCIA, BALKÓN, 56 m2",starémesto,304327.0,5434.0,56.0
https://www.reality.sk//byty/prijemny-slnecny-1-izb-byt-36-m2-murovane-jadro-slatinska-ul/Ju_darDq9BY/,"Príjemný,slnečný 1.izb.byt,36 m2,murované jadro,Slatinská ul.",vrakuňa,115000.0,3194.0,36.0
https://www.reality.sk//byty/krasny-3-izbovy-byt-v-bratislave-s-balkonom-a-s-vyhladom-na-televiznu-vezu-kamzik/Ju7gmm3BV2m/,Krásny 3-izbový byt v Bratislave s balkónom a s výhľadom na televíznu vežu Kamzík,ladislavadéreranovémesto,239900.0,3377.0,7103.0
https://www.reality.sk//byty/exkluzivne-na-predaj-novostavba-pekneho-priestranneho-2-izboveho-bytu-bratislava-ruzinov-komplex-boria/JumrHcmwkMy/,"EXKLUZÍVNE.NA PREDAJ novostavba pekného, priestranného 2 izbového bytu Bratislava Ružinov, komplex BORIA",drieňováružinov,260000.0,3840.0,677.0
https://www.reality.sk//byty/na-predaj-utulna-dvojgarsonka-de-luxe-s-logiou-bratislava-podunajske-biskupice/JuKyQ2-Da3A/,NA PREDAJ útulná dvojgarsónka DE LUXE s logiou Bratislava Podunajské Biskupice,podzáhradnápodunajskébiskupice,128500.0,2677.0,48.0
https://www.reality.sk//byty/svetly-2-izb-byt-s-balkonom-na-predaj-projekt-eden-park-drienova-ul/JuRBl5XtPoF/,"Svetlý 2 izb. byt s balkónom na predaj, projekt Eden Park, Drieňová ul",drieňováružinov,261000.0,4596.0,5679.0
https://www.reality.sk//byty/skolaudovany-3-izbovy-byt-s-predzahradkou-pod-biskupice/Juzj8v-maQS/,Skolaudovaný 3-izbový byt s predzáhradkou-Pod.Biskupice,družobnápodunajskébiskupice,219900.0,2883.0,7627.0
https://www.reality.sk//byty/2-izbovy-byt-apartman-na-sklabinskej-ulici-raca/Juhhy46WAai/,"2-izbový byt (Apartmán) na Sklabinskej ulici, Rača",sklabinskárača,179880.0,3453.0,5209.0
https://www.reality.sk//byty/top-ponuka-3-izbovy-priestranny-byt-pri-avione/Ju7b2VgDMuD/,TOP Ponuka 3-izbový priestranný byt pri Avione,vietnamskáružinov,269000.0,2587.0,104.0
https://www.reality.sk//byty/predaj-3-izbovy-byt-v-projekte-ovocne-sady/JuH0Z_HtYaU/,Predaj 3- izbový byt v projekte Ovocné Sady,ivanskácestaružinov,195500.0,2966.0,6591.0
https://www.reality.sk//byty/1-izbovy-byt-bratislava-nove-mesto/Ju1GG4GyHcg/,1-IZBOVÝ BYT  BRATISLAVA NOVÉ MESTO,teplickánovémesto,119000.0,2833.0,42.0
https://www.reality.sk//byty/2i-novostavba-s-kobkou-a-parkingom-znizena-cena/JuZ2QNzr3rg/,2i novostavba s kobkou a parkingom - znížená cena!,michalabučičadevínskanováves,172000.0,3783.0,4547.0
https://www.reality.sk//byty/graft-ponuka-2-izb-byt-ul-michala-bucica/JuKTrJ5V1kX/,GRAFT ponúka 2-izb. byt ul. Michala Bučica,michalabučičadevínskanováves,185000.0,3136.0,59.0
https://www.reality.sk//byty/priestranny-2-izbovy-zariadeny-byt-s-loggiou/JufPUrqFYN1/,Priestranný 2 izbový zariadený byt s loggiou,opletalovadevínskanováves,179000.0,2887.0,62.0
https://www.reality.sk//byty/2-izbovy-byt-novostavba-loggia-parkovacie-statie-bory-novy-dvor/JuEoarqCyYm/,"2 izbový byt NOVOSTAVBA - loggia,  parkovacie státie, BORY NOVÝ DVOR",michalabučičadevínskanováves,175000.0,3016.0,5802.0
https://www.reality.sk//byty/2i-byt-na-nabrezi-ba-stare-mesto/Juvjtvd1KiG/,"2i byt na Nábreží, BA- Staré Mesto",nábrežiearm.gen.ludvíkasvobodustarémesto,210000.0,3889.0,54.0
https://www.reality.sk//byty/1i-byt-v-tichom-vnutrobloku-a-zaroven-v-centre-krizna-ul-ba-stare-mesto/JuTBhugbEqH/,"1i. byt v tichom vnútrobloku a zároveň v centre, Krížna ul. BA- Staré Mesto",krížnastarémesto,154900.0,4186.0,37.0
https://www.reality.sk//byty/2i-byt-tehla-parking-pri-oc-central/JuzK_KVur3a/,"2i byt, tehla, parking, pri OC Central",levickáružinov,243800.0,4205.0,58.0
https://www.reality.sk//byty/1-izb-tehlovy-byt-samostatne-kurenie-loggia-klimatizacia/JuzkQivCqvh/,"1-izb. tehlový byt, samostatné kúrenie, loggia, klimatizácia.",geologickápodunajskébiskupice,103000.0,2452.0,42.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-65-38-m2-s-loggiou-4-52m2-povodny-stav/JuT3F-t0WUW/,"Priestranný 3 izbový byt (65,38 m2) s loggiou (4,52m2), pôvodný stav",bieloruskápodunajskébiskupice,155000.0,2214.0,70.0
