link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/lexxus-predaj-3-izbovy-byt-v-projekte-villa-rustica-terasy-1-dubravka-r7459786.html,"LEXXUS-PREDAJ, 3-izbový byt v projekte VILLA RUSTICA-TERASY 1, Dúbravka",martinagrancadúbravka,536978.0,5941.992,90.0
https://www.topreality.sk/predaj-4-izbovy-byt-v-projekte-villa-rustica-terasy-1-dubravka-r7459778.html,"PREDAJ - 4-izbový byt v projekte VILLA RUSTICA - TERASY 1, Dúbravka",martinagrancadúbravka,661387.0,6298.922,105.0
https://www.topreality.sk/lexxus-predaj-luxusny-4i-mezonet-177-m2-pekna-vyhliadka-2-dubravka-r7459639.html,"LEXXUS - PREDAJ, luxusný 4i mezonet (177 m2), Pekná vyhliadka 2, Dúbravka",martinagrancadúbravka,698743.0,4689.552,149.0
https://www.topreality.sk/na-predaj-exkluzivny-penthouse-s-velkou-terasou-s-priamym-vyhladom-na-hrad-r7459597.html,"NA PREDAJ, EXKLUZÍVNY PENTHOUSE S VEĽKOU TERASOU S PRIAMYM VÝHĽADOM NA HRAD",černyševskéhopetržalka,850000.0,2179.492,390.0
https://www.topreality.sk/priestranny-svetly-4izbovy-byt-100-52-m2-na-predaj-na-ul-jana-langosa-bory-v-bratislave-r8439455.html,"Priestranný svetlý 4izbový byt 100,52 m2 na predaj na Ul.Jána Langoša (Bory) v Bratislave",dominikatatarkulamač,339900.0,3381.422,101.0
https://www.topreality.sk/prijemny-svetly-2-izbovy-byt-48-83-m2-na-predaj-na-ondavskej-ulici-v-bratislave-r8459969.html,"Príjemný, svetlý 2-izbový byt 48,83 m2 na predaj na Ondavskej ulici v Bratislave",ondavskáružinov,179900.0,3684.212,49.0
https://www.topreality.sk/3-izb-staromestsky-byt-ul-tallerova-v-srdci-stareho-mesta-r8529337.html,"3 izb. staromestský byt,  ul. Tallerova,  v srdci Starého mesta",tallerovastarémesto,390000.0,4333.332,90.0
https://www.topreality.sk/ponukame-na-predaj-3-izbovy-byt-75-66m2-s-velkou-loggiou-ul-banselova-r8524054.html,"Ponúkame na PREDAJ 3-izbový byt 75,66m2 s veľkou loggiou ul. Banšelova",banšelovaružinov,169990.0,2246.762,76.0
https://www.topreality.sk/2-5-izb-byt-87-06m2-loggia-parkovanie-vo-dvore-garaz-racianska-ul-r8490617.html,"2,5 izb.byt 87,06m2,loggia,parkovanie vo dvore,garáž Račianska ul.",račianskanovémesto,258000.0,2963.472,87.0
https://www.topreality.sk/ponukame-na-predaj-svetly-a-priestranny-2-izbovy-byt-52-61m2-po-rekonstrukcii-ul-nejedleho-r8474455.html,"Ponúkame na predaj svetlý a priestranný 2-izbový byt 52,61m2 po rekonštrukcii ul. Nejedlého",nejedléhodúbravka,159990.0,3041.062,53.0
https://www.topreality.sk/2-5-izb-byt-kompletne-zariadeny-parkovanie-vo-dvore-jelenia-ul-stare-mesto-r8467267.html,"2,5 izb.byt,kompletne zariadený,parkovanie vo dvore-Jelenia ul.Staré mesto",jeleniastarémesto,259000.0,4437.972,58.0
https://www.topreality.sk/predaj-3-izb-podkrovneho-klimatizovaneho-124m2-bytu-v-centre-ba-na-sladkovicovej-ulici-r8467153.html,Predaj 3-izb. podkrovného klimatizovaného 124m2 bytu v centre BA na Sladkovičovej ulici,sládkovičovastarémesto,499000.0,4024.192,124.0
https://www.topreality.sk/exkluzivne-predaj-4-izb-byt-132m2-3x-loggia-dulovo-namestie-bratislava-nivy-r8452090.html,"Exkluzívne predaj 4-izb. byt,132m2; 3x loggia; Dulovo námestie, Bratislava – Nivy",dulovonámestieružinov,480000.0,3636.362,132.0
https://www.topreality.sk/na-predaj-2-izbovy-podkrovny-byt-v-starom-meste-s-moznostou-rastu-r8373900.html,Na predaj 2-izbový podkrovný byt v Starom meste s možnosťou rastu,povrazníckastarémesto,249000.0,4330.432,58.0
https://www.topreality.sk/2-kk-byt-v-ruzinove-bez-tiarch-na-rekonstrukciu-podla-vlastnych-predstav-r8515743.html,2+KK byt v Ružinove bez tiarch na rekonštrukciu podľa vlastných predstáv,jadrováružinov,169990.0,2615.232,65.0
https://www.topreality.sk/predaj-utulny-zrekonstruovany-3-izbovy-byt-66-21-m2-ceska-ulica-bratislava-nove-mesto-r8349871.html,"Predaj útulný, zrekonštruovaný 3-izbový byt, 66,21 m2, Česká ulica, Bratislava-Nové Mesto",českánovémesto,216900.0,3275.942,66.0
https://www.topreality.sk/predaj-2-izboveho-bytu-s-balkonom-a-parkovacim-statim-hradska-ulica-vrakuna-r8339901.html,"Predaj  2-izbového  bytu, s balkónom a parkovacím státím, Hradská ulica, Vrakuňa",hradskávrakuňa,144000.0,3512.202,41.0
https://www.topreality.sk/predaj-uplne-prerobeny-3i-byt-s-vyhladom-na-hrad-len-sa-nastahovat-r8500772.html,Predaj: Úplne prerobený 3i byt s výhľadom na hrad; len sa nasťahovať,hálovapetržalka,229000.0,3273.772,70.0
https://www.topreality.sk/predaj-utulna-dvojgarsonka-pri-jazere-drazdiak-benadicka-ul-r8472008.html,"PREDAJ - útulná dvojgarsónka pri jazere Draždiak, Beňadická ul.",beňadickápetržalka,153000.0,3187.502,48.0
https://www.topreality.sk/predaj-zariadeny-2-izbovy-byt-v-prijemnej-lokalite-v-dubravke-r8471924.html,PREDAJ zariadený 2 izbový byt v príjemnej lokalite v Dúbravke,kpt.jánarašudúbravka,143000.0,2790.792,51.0
https://www.topreality.sk/predaj-prijemny-3-izbovy-byt-v-rezidencnej-stvrti-vo-vajnoroch-r8471993.html,"PREDAJ príjemný, 3 izbový byt  v rezidenčnej štvrti vo Vajnoroch",širokávajnory,206000.0,2703.412,76.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-bez-dalsich-investicii-s-peknymi-vyhladmi-dnv-r8472043.html,Na PREDAJ 3 izbový byt bez ďalších investícii s peknými výhľadmi DNV,milanamarečkadevínskanováves,185000.0,2803.032,66.0
https://www.topreality.sk/2-izbovy-byt-na-ulici-levicka-r8529876.html,2- izbový byt na ulici Levická,levickáružinov,243990.0,4206.722,58.0
https://www.topreality.sk/ponukame-na-predaj-byt-na-tovarenskej-ulici-v-tesnej-blizkosti-eurovea-r8471984.html,Ponúkame na predaj byt na Továrenskej ulici v tesnej blízkosti Eurovea,továrenskástarémesto,289900.0,4201.452,69.0
https://www.topreality.sk/predaj-zaujimavy-mezonet-s-parkovanim-bratislava-nove-mesto-r8520397.html,PREDAJ ZAUJÍMAVÝ MEZONET S PARKOVANÍM BRATISLAVA NOVÉ MESTO,vajnorská128novémesto,129900.0,1882.612,69.0
https://www.topreality.sk/na-predaj-byt-garsonka-bratislava-petrzalka-r8511373.html,NA PREDAJ BYT - GARSÓNKA BRATISLAVA PETRŽALKA,topoľčianskapetržalka,97900.0,3496.432,28.0
https://www.topreality.sk/novostavba-predaj-3-izbovy-byt-bratislava-trnavka-projekt-ovocne-sady-r8453617.html,NOVOSTAVBA PREDAJ 3 IZBOVÝ BYT BRATISLAVA TRNÁVKA PROJEKT OVOCNÉ SADY,ivanskácestaružinov,199900.0,3051.912,66.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-bratislava-stare-mesto-namestie-slobody-r8347808.html,NA PREDAJ 2 IZBOVÝ BYT BRATISLAVA STARÉ MESTO Námestie slobody,námestieslobodystarémesto,198000.0,4040.822,49.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-sevcenkova-pri-chorvatskom-ramene-r8515614.html,"Na predaj 3 izbový byt, Ševčenkova, pri Chorvátskom ramene",ševčenkovapetržalka,184000.0,2666.672,69.0
https://www.topreality.sk/exkluzivny-3-izbovy-byt-stare-grunty-karlova-ves-r8529831.html,Exkluzívny 3-izbový byt Staré Grunty - Karlova Ves,starégruntykarlovaves,590000.0,3907.282,151.0
https://www.topreality.sk/predaj-4-izbovy-byt-karpatske-nam-krasny-vyhlad-na-karpaty-r8441990.html,"Predaj 4 izbový byt, Karpatské nám., krásný výhľad na Karpaty",karpatskénámestierača,227000.0,2670.592,85.0
https://www.topreality.sk/2i-byt-s-loggiou-a-balkonom-s-vynosom-z-aktualneho-prenajmu-r8228804.html,2i BYT S LOGGIOU A BALKÓNOM - S VÝNOSOM Z AKTUÁLNEHO PRENÁJMU,trebišovskáružinov,173000.0,3145.452,55.0
https://www.topreality.sk/zariadeny-klimatizovany-priestranny-2-izbovy-byt-s-lodziou-a-garazou-r8508971.html,Zariadený klimatizovaný priestranný 2-izbový byt s lodžiou a garážou,kazanskápodunajskébiskupice,224999.0,4316.942,52.0
https://www.topreality.sk/garsonka-zariadena-jasikova-ul-ruzinov-r8524755.html,"Garsónka, zariadená, Jašíkova ul., Ružinov",jašíkovaružinov,114900.0,5745.002,20.0
https://www.topreality.sk/1-izbovy-byt-v-novostavbe-r8490021.html,1 izbový byt v novostavbe,eisnerova64devínskanováves,138945.0,4093.842,34.0
https://www.topreality.sk/vila-sandberg-2-izbovy-byt-s-vyhladom-na-schloss-hof-r8489612.html,Vila Sandberg 2 izbový byt s výhľadom na Schloss Hof,nahriadkachdevínskanováves,249935.0,4497.662,56.0
https://www.topreality.sk/jedinecny-2-izbovy-byt-s-privatnym-wellness-v-objekte-r8444938.html,Jedinečný 2-izbový byt s privátnym wellness v objekte,nahriadkachdevínskanováves,248282.0,4184.762,59.0
https://www.topreality.sk/vila-sandberg-mezonet-3-izbovy-byt-v-novostavbe-r8416292.html,Vila Sandberg Mezonet 3-izbový byt v novostavbe,nahriadkachdevínskanováves,556382.0,4557.892,122.0
https://www.topreality.sk/vila-sandberg-3-izbovy-byt-v-novostavbe-r8416261.html,Vila Sandberg 3-izbový byt v novostavbe,nahriadkachdevínskanováves,376455.0,4328.062,87.0
https://www.topreality.sk/4-izbovy-byt-v-prijemnom-prostredi-v-podunajskych-biskupiciach-r8176273.html,4-izbový byt v príjemnom prostredí v Podunajských Biskupiciach,estónskapodunajskébiskupice,145000.0,1959.462,74.0
https://www.topreality.sk/velky-byt-s-terasou-a-parkovanim-v-tichej-lokalite-nedaleko-jazera-kuchajda-r8345412.html,Veľký byt s terasou a parkovaním v tichej lokalite neďaleko jazera Kuchajda,pluhovánovémesto,375000.0,3409.092,110.0
https://www.topreality.sk/3-izbovy-tehlovy-byt-v-ba-ii-ruzinove-cast-prievoz-mierova-ul-r8376212.html,"3 izbový tehlový byt v BA II, Ružinove, časť Prievoz, Mierová ul.",ružinov,209990.0,3244.592,65.0
https://www.topreality.sk/3-izbovy-byt-v-bratislave-ii-ruzinove-prievoz-ul-stare-zahrady-r8395436.html,"3 izbový byt v Bratislave II, Ružinove, Prievoz, ul. Staré záhrady",ružinov,227500.0,3554.692,64.0
https://www.topreality.sk/velky-4-izbovy-byt-v-ba-iv-karlova-ves-adamiho-ul-r8396522.html,"Veľký, 4 izbový byt v BA IV, Karlova Ves, Adámiho  ul.",adámihokarlovaves,245000.0,2425.742,101.0
https://www.topreality.sk/2-izbovy-byt-s-loggiou-v-ba-iv-dubravke-tranovskeho-ul-r8454144.html,"2 izbový byt s loggiou v BA IV, Dúbravke, Tranovského ul.",tranovskéhodúbravka,164990.0,3039.052,54.0
https://www.topreality.sk/velky-4-izbovy-byt-v-ba-iii-kramare-s-parkingom-pre-2-auta-r8455014.html,"Veľký 4 izbový byt v BA III, Kramáre s parkingom pre 2 autá",stromovánovémesto,529000.0,4232.002,125.0
https://www.topreality.sk/slnecny-2-izbovy-byt-s-tichou-orientaciou-v-tehlovom-bytovom-dome-r8494482.html,Slnečný 2-izbový byt s tichou orientáciou v tehlovom bytovom dome,stromovánovémesto,154900.0,3688.102,42.0
https://www.topreality.sk/jedinecny-2-izbovy-mezonet-v-novovybudovanom-modernom-projekte-opal-r8521882.html,Jedinečný 2-izbový mezonet v novovybudovanom modernom projekte OPÁL,jantárovájarovce,199000.0,3110.832,64.0
https://www.topreality.sk/axis-real-2-i-byt-tehla-velka-terasa-krasny-vyhlad-kresankova-r8525364.html,"AXIS REAL | 2-i. byt, TEHLA, veľká TERASA, krásny VÝHĽAD, Kresánkova",kresánkovakarlovaves,229000.0,2632.182,87.0
https://www.topreality.sk/rezervovana-2-garsonka-v-povodnom-stave-lodzia-chorvatske-rameno-r8509456.html,"REZERVOVANÁ | 2-garsónka V PÔVODNOM STAVE, LODŽIA, CHORVÁTSKE RAMENO",osuskéhopetržalka,129000.0,3123.492,41.0
https://www.topreality.sk/axis-real-rezervovane-garsonka-s-vyhladom-na-hrad-zochova-r8405024.html,"AXIS REAL |  REZERVOVANÉ - garsónka s výhľadom na hrad, Zochova",zochovastarémesto,156300.0,4504.322,35.0
https://www.topreality.sk/axis-real-rezervovany-4-izb-byt-s-2-kupelnami-lodzia-petrzalka-r8380649.html,"AXIS REAL | REZERVOVANÝ 4-izb. byt s 2 KÚPEĽŇAMI, lodžia, Petržalka",prokofievovapetržalka,265000.0,3192.772,83.0
https://www.topreality.sk/axis-real-4-izb-byt-lodzia-ba-v-petrzalka-zadunajska-cesta-r8522323.html,"AXIS REAL | 4-izb. byt, LODŽIA, BA V. Petržalka, Zadunajská cesta",zadunajskácestapetržalka,249900.0,2871.422,87.0
https://www.topreality.sk/axis-real-slnecny-3-izbovy-byt-74-m2-s-lodziou-v-povodnom-stave-r8521077.html,AXIS REAL | Slnečný 3-izbový byt (74 m2) s LODŽIOU v PÔVODNOM STAVE,bieloruskápodunajskébiskupice,169000.0,2259.662,75.0
https://www.topreality.sk/axis-real-2-izb-byt-tepelne-cerpadlo-balkon-ba-ii-pb-podunajska-r8521058.html,"AXIS REAL | 2-izb.byt, TEPELNÉ ČERPADLO, BALKÓN, BA II. PB, Podunajská",podunajskápodunajskébiskupice,185000.0,3189.662,58.0
https://www.topreality.sk/axis-real-vyborna-lokalita-pri-oc-entral-ba-ii-nivy-levicka-ul-r8514645.html,"AXIS REAL | VÝBORNÁ LOKALITA pri OC ENTRAL, BA II. NIVY, Levická ul.",levickáružinov,309000.0,3130.702,99.0
https://www.topreality.sk/axis-real-utulny-3-izb-byt-s-lodziou-a-pivnicou-mlynarovicova-ul-r8514396.html,"AXIS REAL | Útulný 3-izb. byt s LODŽIOU a PIVNICOU, Mlynarovičova ul.",mlynarovičovapetržalka,230000.0,3158.042,73.0
https://www.topreality.sk/axis-real-slnecny-2-izb-byt-pivnica-vo-vybornej-lokalite-adamiho-r8472958.html,"AXIS REAL | Slnečný 2-izb. byt + PIVNICA vo výbornej lokalite, Adámiho",adámihokarlovaves,142000.0,3208.312,44.0
https://www.topreality.sk/axis-real-4-izbovy-byt-126-m2-v-historickom-dome-na-ulici-palisady-r8468431.html,AXIS REAL | 4-izbový byt (126 m2) v historickom dome na ulici Palisády,palisádystarémesto,495000.0,3928.572,126.0
https://www.topreality.sk/axis-real-3-izbovy-byt-novostavba-ba-ii-pb-ligurcekova-ulica-r8496852.html,"AXIS REAL | 3-izbový byt NOVOSTAVBA, BA II. PB, Ligurčekova ulica",ligurčekovapodunajskébiskupice,260000.0,2945.172,88.0
https://www.topreality.sk/novostavba-stylovy-2-izbovy-byt-s-predzahradkou-na-opletalovej-ul-r8529249.html,NOVOSTAVBA - štýlový 2 izbový byt s predzáhradkou na Opletalovej ul.,opletalovadevínskanováves,204000.0,3718.562,55.0
https://www.topreality.sk/stare-mesto-tehlovy-3izb-byt-vhodny-aj-na-podnikanie-ul-prazska-r8528569.html,"STARÉ MESTO - Tehlový 3izb. byt vhodný aj na podnikanie, ul. Pražská",starémesto,364990.0,3579.042,102.0
https://www.topreality.sk/2-izbovy-byt-podunajske-biskupice-parking-r8528429.html,"2- izbový byt Podunajské Biskupice, parking",závodnápodunajskébiskupice,115500.0,3386.102,34.0
https://www.topreality.sk/2-izbovy-byt-po-rekonstrukcii-v-ruzinove-r8524394.html,2 izbový byt po rekonštrukcii v Ružinove,koceľovaružinov,181990.0,3797.002,48.0
https://www.topreality.sk/stylovy-2-izbovy-byt-s-balkonom-v-ruzinove-na-strkovci-herlianska-ul-r8524342.html,Štýlový 2 izbový byt s balkónom v Ružinove na Štrkovci - Herlianska ul.,herlianskaružinov,189000.0,3342.182,57.0
https://www.topreality.sk/predrezervovane-novostavba-garsonka-s-moznostou-garazoveho-statia-na-predaj-ul-antolska-petrzalka-r8524045.html,"PREDREZERVOVANÉ -  NOVOSTAVBA - Garsónka s možnosťou garážového státia na predaj ul. Antolská, Petržalka",antolskápetržalka,99900.0,4395.072,23.0
https://www.topreality.sk/nadstandardny-6-izbovy-byt-s-velkou-terasou-a-dvomi-parkovacimi-statiami-na-predaj-r8523127.html,Nadštandardný 6 izbový byt s veľkou terasou a dvomi parkovacími státiami na predaj,muchovonámestiepetržalka,699900.0,3558.212,197.0
https://www.topreality.sk/dizajnovy-2-izbovy-byt-s-garazovym-statim-kobkou-zariadeny-novostavba-kopcianka-r8522417.html,"Dizajnový 2 izbový byt s garážovým státím/kobkou, zariadený, novostavba Kopčianka",ulicazávodumatadorpetržalka,206510.0,4266.742,48.0
https://www.topreality.sk/zariadeny-2-izbovy-byt-s-parkovanim-ruzinov-r8521462.html,Zariadený 2-izbový byt s parkovaním Ružinov,mlynskénivyružinov,219900.0,4181.402,53.0
https://www.topreality.sk/tehla-slnecny-tehlovy-3-5izb-byt-s-vysokymi-stropmi-v-starom-meste-ul-medena-r8521347.html,"TEHLA -  Slnečný tehlový 3,5izb. byt s vysokými stropmi v Starom Meste, ul. Medená",medenástarémesto,424900.0,4643.722,92.0
https://www.topreality.sk/medena-ulica-velkometrazny-tehlovy-3-5izb-byt-s-vysokymi-stropmi-v-starom-meste-r8521345.html,"MEDENÁ ULICA - Veľkometrážny tehlový 3,5izb. byt s vysokými stropmi v Starom Meste",medenástarémesto,424900.0,4643.722,92.0
https://www.topreality.sk/vacsi-4i-v-pokojnom-prostredi-na-vybornom-podlazi-s-peknym-vyhladom-r8520335.html,"Vačší 4i  v pokojnom prostredí , na výbornom podlaží s pekným výhľadom",milanamarečkadevínskanováves,219990.0,2682.802,82.0
https://www.topreality.sk/pekny-2-izbovy-byt-v-novostavbe-v-petrzalke-r8519248.html,Pekný 2 izbový byt v novostavbe v Petržalke,panónskacestapetržalka,184900.0,3210.632,58.0
https://www.topreality.sk/nadherny-4-izbovy-byt-v-novostavbe-v-petrzalke-r8517854.html,Nádherný 4 izbový byt v novostavbe v Petržalke,fialovápetržalka,436000.0,4496.702,97.0
https://www.topreality.sk/2-izbovy-byt-v-novostavbe-v-raci-s-peknou-terasou-r8517830.html,2 izbový byt v novostavbe v Rači s peknou terasou,rustavelihorača,245000.0,4245.362,58.0
https://www.topreality.sk/pekny-2-izbovy-byt-v-ruzinove-r8514169.html,Pekný 2 izbový byt v Ružinove,mraziarenskáružinov,202000.0,3884.622,52.0
https://www.topreality.sk/zrekonstruovany-2-izbovy-byt-v-dubravke-r8512361.html,Zrekonštruovaný 2 izbový byt v Dúbravke,kapitánajánarašudúbravka,151000.0,2837.812,53.0
https://www.topreality.sk/4-izbovy-byt-po-rekonstrukcii-zariadeny-garaz-r8510594.html,"4 izbový byt po rekonštrukcii, zariadený, garáž",čiernovodskávrakuňa,179500.0,2384.112,75.0
https://www.topreality.sk/este-neobyvana-garsonka-v-novostavbe-nuppu-r8487055.html,Ešte neobývaná garsónka v novostavbe NUPPu,hraničnáružinov,127000.0,4500.352,28.0
https://www.topreality.sk/rezervovane-2-garsonka-deluxe-1x-lodzia-kompletna-rekonstrukcia-vyhladavana-lokalita-r8486436.html,"REZERVOVANÉ - 2-garsónka - DELUXE, 1x LODŽIA, kompletná rekonštrukcia, vyhľadávaná lokalita",nobelovonámestiepetržalka,152000.0,3166.672,48.0
https://www.topreality.sk/slnecny-1-izbovy-byt-na-drobneho-ul-v-dubravke-r8483257.html,Slnečný 1-izbový byt na Drobného ul. v Dúbravke.,drobnéhodúbravka,123600.0,3340.542,37.0
https://www.topreality.sk/3-izbovy-byt-70-78-m2-v-skolaudovanej-novostavbe-hradska-gardens-na-hradskej-ul-bratislava-r8467370.html,"3 - izbový byt 70,78 m2 v skolaudovanej novostavbe HRADSKÁ GARDENS na Hradskej ul., Bratislava",hradskávrakuňa,199900.0,2824.242,71.0
https://www.topreality.sk/2-izbovy-apartmanovy-byt-skolaudovana-novostavba-hradska-gardens-hradska-ul-bratislava-r8467369.html,"2 - izbový apartmánový byt, skolaudovaná novostavba HRADSKÁ GARDENS, Hradská ul., Bratislava",hradskávrakuňa,112500.0,3145.972,36.0
https://www.topreality.sk/slnecny-4-izbovy-byt-s-krasnymi-vyhladmi-na-okolitu-zelen-garaz-40-000-r8465667.html,Slnečný 4 izbový byt s krásnymi výhľadmi na okolitú zeleň + garáž 40.000 €,bullovadúbravka,179900.0,2220.992,81.0
https://www.topreality.sk/aj-investicne-1-5-izbovy-byt-s-velkou-lodziou-7m2-a-vyhladom-na-karpaty-r8465557.html,"Aj investične 1,5 izbový byt s veľkou lodžiou 7m2 a výhľadom na Karpaty",bošánihodúbravka,129900.0,2843.702,46.0
https://www.topreality.sk/slnecny-1-5-izbovy-byt-s-velkou-lodziou-7m2-a-vyhladom-na-karpaty-r8454112.html,"Slnečný 1,5 izbový byt s veľkou lodžiou 7m2 a výhľadom na Karpaty",bošánihodúbravka,129900.0,2843.702,46.0
https://www.topreality.sk/2-izbovy-byt-v-ruzinove-trnavka-banselova-ul-r8460174.html,"2-izbový byt v Ružinove - Trnávka, Banšelova ul.",banšelovaružinov,147990.0,2596.322,57.0
https://www.topreality.sk/rezervovane-zrekonstruovana-garsonka-v-petrzalke-s-peknym-vyhladom-r8450362.html,Rezervované! Zrekonštruovaná garsónka v Petržalke s pekným výhľadom,rovniankovapetržalka,99900.0,3444.832,29.0
https://www.topreality.sk/3-izbovy-byt-terasa-24-44-m2-parkovacie-statie-s-vlastnou-nabijacou-stanicou-r8446466.html,"3 izbový byt, terasa 24,44 m2, parkovacie státie s vlastnou nabíjacou stanicou",račianskanovémesto,428000.0,4328.922,99.0
https://www.topreality.sk/velky-2-izbovy-byt-v-povodnom-stave-r8444205.html,Veľký 2-izbový byt v pôvodnom stave,podnikovánovémesto,158000.0,2448.472,65.0
https://www.topreality.sk/velky-2-izbovy-byt-v-centre-na-dunajskej-ul-r8443556.html,Veľký 2 izbový byt v centre na Dunajskej ul.,dunajskástarémesto,267800.0,3825.712,70.0
https://www.topreality.sk/predaj-3-izb-bytu-vajnorska-ul-kompletna-rekonstrukcia-r8408850.html,"Predaj 3 izb. bytu Vajnorská ul., kompletná rekonštrukcia",vajnorskánovémesto,219900.0,3012.332,73.0
https://www.topreality.sk/garsonka-vo-vybornej-lokalite-r8393936.html,Garsónka vo výbornej lokalite,vajnorskánovémesto,87000.0,5800.002,15.0
https://www.topreality.sk/zrekonstruovany-a-priestranny-1-izbovy-byt-v-ruzinove-r8386003.html,Zrekonštruovaný a priestranný 1 izbový byt v Ružinove,mesačnáružinov,171900.0,3995.822,43.0
https://www.topreality.sk/na-predaj-slnecny-2izb-byt-v-karlovej-vsi-adamiho-ul-r8337636.html,"Na predaj slnečný 2izb byt v Karlovej vsi ,  Adámiho ul.",adámihokarlovaves,149000.0,3366.472,44.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-trnavska-cesta-bratislava-ruzinov-r8312504.html,"Na predaj 3 izbový byt, Trnavská cesta, Bratislava- Ružinov",trnavskácestaružinov,253926.0,3889.802,65.0
https://www.topreality.sk/pre-konkretneho-klienta-hladame-4izb-byt-do-600-000-v-starom-meste-r8292921.html,PRE KONKRÉTNÉHO KLIENTA HĽADÁME 4IZB. BYT DO 600.000€ V STAROM MESTE,nezaležístarémesto,600000.0,6000.002,100.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-trnavska-cesta-bratislava-ruzinov-r8268482.html,"Na predaj 2 izbový byt, Trnavská cesta, Bratislava- Ružinov",trnavskácestaružinov,231650.0,4199.602,55.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-trnavska-cesta-bratislava-ruzinov-r8268480.html,"Na predaj 2 izbový byt, Trnavská cesta, Bratislava- Ružinov",trnavskácestaružinov,288194.0,4199.852,69.0
https://www.topreality.sk/tichy-2-izb-byt-na-predaj-47m2-petrzalka-manesovo-nam-top-lokalita-r8182077.html,Tichý 2-izb. byt na predaj - 47m2 - Petržalka - Mánesovo nám. - top lokalita,mánesovonámestiepetržalka,172990.0,3680.642,47.0
https://www.topreality.sk/afyreal-video-predaj-1izb-zmeneny-na-2izb-byt-ipelska-kompletna-rekonstr-top-poloha-obch-centrum-hron-r8464112.html,"AFYREAL * video* Predaj 1izb zmenený na 2izb byt Ipeľská, kompletná rekonštr., TOP poloha, obch centrum HRON",ipeľskápodunajskébiskupice,140000.0,3888.892,36.0
https://www.topreality.sk/unikatny-5i-byt-s-2-lodziami-so-skvostnymi-vyhladmi-do-zelene-a-ticha-r8495877.html,Unikátny 5i byt s 2 lodžiami so skvostnými výhľadmi do zelene a ticha,rozvodnánovémesto,345000.0,2806.482,123.0
https://www.topreality.sk/byvajte-este-do-vianoc-s-nami-to-zvladnete-prve-byvanie-dostupne-uplne-bez-rizika-r8529662.html,Bývajte ešte do vianoc - s nami to zvládnete. Prvé bývanie dostupné úplne BEZ RIZIKA,holíčskapetržalka,107000.0,3591.812,30.0
https://www.topreality.sk/nova-cena-3-izbovy-byt-s-pivnicou-a-parkovanie-v-oblubenom-bytovom-dome-novostavba-vienna-gate-kopcianska-ul-r8529740.html,"NOVÁ CENA - 3 izbový byt s pivnicou a parkovanie v obľúbenom bytovom dome, novostavba Vienna Gate, Kopčianska ul.",kopčianskapetržalka,295000.0,2950.002,100.0
https://www.topreality.sk/zrekonstruovany-3-izbovy-byt-v-peknej-lokalite-vrakune-r8355910.html,Zrekonštruovaný 3 izbový byt v peknej lokalite Vrakune,vŕbovávrakuňa,180000.0,2608.702,69.0
https://www.topreality.sk/krasny-velkometrazny-byt-na-kazanskej-ulici-r8342793.html,"Krásny, veľkometrážny byt na Kazanskej ulici",kazanskápodunajskébiskupice,280000.0,3043.482,92.0
https://www.topreality.sk/zariadeny-klimatizovany-3-izb-byt-vo-vyhladavanej-casti-ruzinova-r8502249.html,"Zariadený, klimatizovaný 3-izb. byt vo vyhľadávanej časti Ružinova",narcisováružinov,227900.0,3401.492,67.0
https://www.topreality.sk/predaj-dispozicne-prerobena-dvojgarsonka-de-luxe-vyborna-lokalita-r8529222.html,PREDAJ - Dispozične prerobená dvojgarsónka DE LUXE - výborná lokalita,gessayovapetržalka,149900.0,3552.132,42.0
https://www.topreality.sk/predaj-dispozicne-prerobena-dvojgarsonka-de-luxe-vyborna-lokalita-r8529221.html,PREDAJ - Dispozične prerobená dvojgarsónka DE LUXE - výborná lokalita,gessayovapetržalka,149900.0,3552.132,42.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-na-bajkalskej-ulici-v-komplexe-tri-veze-r8520138.html,NA PREDAJ 2 izbový byt na Bajkalskej ulici v komplexe Tri veže,bajkalskánovémesto,250000.0,4391.362,57.0
https://www.topreality.sk/predaj-3-izbovy-byt-ba-kramare-s-velkou-loggiou-a-top-vyhladom-r8516667.html,Predaj 3 izbový byt BA - Kramáre s veľkou loggiou a top výhľadom,višňovánovémesto,186000.0,3345.322,56.0
https://www.topreality.sk/predaj-2-5-izbovy-byt-ba-kramare-s-velkou-loggiou-a-top-vyhladom-r8516666.html,"Predaj 2,5  izbový byt BA - Kramáre s veľkou loggiou a top výhľadom",višňovánovémesto,186000.0,3345.322,56.0
https://www.topreality.sk/predaj-2-5-izbovy-byt-ba-kramare-s-velkou-loggiou-a-top-vyhladom-r8509360.html,"Predaj 2,5  izbový byt BA - Kramáre s veľkou loggiou a top výhľadom",višňovánovémesto,186000.0,3345.322,56.0
